Unnamed: 0,filename,bbox_x,viewpoint,ia_annotation,species_id,uuid,image uuid,bbox,bbox pred score,category id
93,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[757.8568725585938, 1182.236572265625, 1499.253662109375, 1884.71435546875]","Front, Back",True,Grevy's Zebra,85b078b5-adc6-479c-99c0-e566a7a29f52,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[1218.9339599609375, 1182.193359375, 2056.284912109375, 1882.2589111328125]",0.9380123615264891,22
93,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[757.8568725585938, 1182.236572265625, 1499.253662109375, 1884.71435546875]","Front, Back",True,Grevy's Zebra,fa129dc9-b887-4511-9410-4610c0414654,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[3398.24755859375, 1247.9710693359375, 4057.02880859375, 1877.424072265625]",0.928169846534729,22
93,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[757.8568725585938, 1182.236572265625, 1499.253662109375, 1884.71435546875]","Front, Back",True,Grevy's Zebra,cfcf27fa-3b97-4049-aa82-553491be1eb0,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,"[757.8568725585938, 1182.236572265625, 1499.253662109375, 1884.71435546875]",0.843926191329956,22
94,e72be66a-6d86-b6ad-8425-5926b7fcaaf2,"[2032.7705078125, 1302.513671875, 2452.6005859375, 1585.965576171875]",Right,False,Grevy's Zebra,ac384402-3985-42e2-a6af-8690cb456509,e72be66a-6d86-b6ad-8425-5926b7fcaaf2,"[2032.7705078125, 1302.513671875, 2452.6005859375, 1585.965576171875]",0.8016980290412903,22
95,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",Left,True,other,9aeb47f4-a94c-4335-ba83-ee6b3b3d1e09,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",0.8863485455513,17
95,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",Left,True,other,57606d65-0c7c-42ae-a8d5-5e0dbb332895,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",0.8671135902404785,17
95,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",Left,True,other,5a855769-2235-4a9d-81f4-1203e56289bc,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",0.8296222686767578,0
95,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",Left,True,other,474244d6-41e8-4949-a4b6-6acf51f131b5,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",0.8087263703346252,17
95,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",Left,True,other,02aecece-469e-4a57-9bf0-ec3e607167f1,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",0.7903980016708374,0
96,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",Left,True,other,9aeb47f4-a94c-4335-ba83-ee6b3b3d1e09,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",0.8863485455513,17
96,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",Left,True,other,57606d65-0c7c-42ae-a8d5-5e0dbb332895,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",0.8671135902404785,17
96,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",Left,True,other,5a855769-2235-4a9d-81f4-1203e56289bc,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",0.8296222686767578,0
96,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",Left,True,other,474244d6-41e8-4949-a4b6-6acf51f131b5,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",0.8087263703346252,17
96,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",Left,True,other,02aecece-469e-4a57-9bf0-ec3e607167f1,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",0.7903980016708374,0
97,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",Left,True,other,9aeb47f4-a94c-4335-ba83-ee6b3b3d1e09,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",0.8863485455513,17
97,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",Left,True,other,57606d65-0c7c-42ae-a8d5-5e0dbb332895,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",0.8671135902404785,17
97,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",Left,True,other,5a855769-2235-4a9d-81f4-1203e56289bc,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",0.8296222686767578,0
97,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",Left,True,other,474244d6-41e8-4949-a4b6-6acf51f131b5,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",0.8087263703346252,17
97,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",Left,True,other,02aecece-469e-4a57-9bf0-ec3e607167f1,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",0.7903980016708374,0
98,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",Left,True,other,9aeb47f4-a94c-4335-ba83-ee6b3b3d1e09,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",0.8863485455513,17
98,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",Left,True,other,57606d65-0c7c-42ae-a8d5-5e0dbb332895,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",0.8671135902404785,17
98,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",Left,True,other,5a855769-2235-4a9d-81f4-1203e56289bc,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",0.8296222686767578,0
98,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",Left,True,other,474244d6-41e8-4949-a4b6-6acf51f131b5,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",0.8087263703346252,17
98,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",Left,True,other,02aecece-469e-4a57-9bf0-ec3e607167f1,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",0.7903980016708374,0
99,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",Left,True,other,9aeb47f4-a94c-4335-ba83-ee6b3b3d1e09,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1108.114013671875, 1752.8245849609375, 2127.10595703125, 2599.6962890625]",0.8863485455513,17
99,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",Left,True,other,57606d65-0c7c-42ae-a8d5-5e0dbb332895,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1804.2431640625, 1746.059326171875, 2791.77880859375, 2545.125]",0.8671135902404785,17
99,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",Left,True,other,5a855769-2235-4a9d-81f4-1203e56289bc,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[796.12939453125, 1604.86328125, 1054.139892578125, 2073.319091796875]",0.8296222686767578,0
99,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",Left,True,other,474244d6-41e8-4949-a4b6-6acf51f131b5,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[120.29071807861328, 1822.8154296875, 1305.7164306640625, 2737.1533203125]",0.8087263703346252,17
99,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",Left,True,other,02aecece-469e-4a57-9bf0-ec3e607167f1,c95c1d02-2fd6-8852-d422-f6f8d3323ca1,"[1603.2962646484375, 1656.8218994140625, 1887.357177734375, 2144.66357421875]",0.7903980016708374,0
100,eae73ec1-7576-d8ca-14d9-0756764888f6,"[1636.0965576171875, 1713.080810546875, 2296.84228515625, 2231.63330078125]",Left,True,Grevy's Zebra,8d9e8ebd-1189-4c74-a0a7-afbf6dc4125d,eae73ec1-7576-d8ca-14d9-0756764888f6,"[1636.0965576171875, 1713.080810546875, 2296.84228515625, 2231.63330078125]",0.920040249824524,22
101,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",Left,True,other,91345624-ebe6-4b36-8614-43d860223203,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",0.8852661848068237,0
101,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",Left,True,other,8aff4fa0-7c80-40d5-86e2-6f82f2d93a31,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",0.879082977771759,0
101,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",Left,True,other,06207fac-b70f-4194-9118-5413dcce6442,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",0.8531763553619385,0
101,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",Left,True,other,3f87247b-1ab7-444c-9288-7fcd4fd85f52,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",0.8036521673202515,0
102,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",Left,True,other,91345624-ebe6-4b36-8614-43d860223203,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",0.8852661848068237,0
102,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",Left,True,other,8aff4fa0-7c80-40d5-86e2-6f82f2d93a31,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",0.879082977771759,0
102,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",Left,True,other,06207fac-b70f-4194-9118-5413dcce6442,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",0.8531763553619385,0
102,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",Left,True,other,3f87247b-1ab7-444c-9288-7fcd4fd85f52,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",0.8036521673202515,0
103,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",Front,True,other,91345624-ebe6-4b36-8614-43d860223203,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",0.8852661848068237,0
103,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",Front,True,other,8aff4fa0-7c80-40d5-86e2-6f82f2d93a31,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",0.879082977771759,0
103,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",Front,True,other,06207fac-b70f-4194-9118-5413dcce6442,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",0.8531763553619385,0
103,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",Front,True,other,3f87247b-1ab7-444c-9288-7fcd4fd85f52,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",0.8036521673202515,0
104,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",Front,True,other,91345624-ebe6-4b36-8614-43d860223203,ea7b8622-5d01-63dc-af68-25d23694b081,"[1549.96875, 1039.0467529296875, 1974.7998046875, 1668.271240234375]",0.8852661848068237,0
104,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",Front,True,other,8aff4fa0-7c80-40d5-86e2-6f82f2d93a31,ea7b8622-5d01-63dc-af68-25d23694b081,"[2317.574951171875, 977.1378173828125, 2653.926025390625, 1855.78369140625]",0.879082977771759,0
104,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",Front,True,other,06207fac-b70f-4194-9118-5413dcce6442,ea7b8622-5d01-63dc-af68-25d23694b081,"[1857.6888427734375, 1034.1842041015625, 2038.77783203125, 1578.3856201171875]",0.8531763553619385,0
104,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",Front,True,other,3f87247b-1ab7-444c-9288-7fcd4fd85f52,ea7b8622-5d01-63dc-af68-25d23694b081,"[1471.193359375, 1031.445068359375, 1646.681640625, 1385.062255859375]",0.8036521673202515,0
105,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[704.1495361328125, 777.6468505859375, 2095.3232421875, 1682.9190673828125]",Right,True,Grevy's Zebra,f299ac3d-2591-48b7-9b59-1f6dd1e6da3b,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[704.1495361328125, 777.6468505859375, 2095.3232421875, 1682.9190673828125]",0.9369370341300964,22
105,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[704.1495361328125, 777.6468505859375, 2095.3232421875, 1682.9190673828125]",Right,True,Grevy's Zebra,7dbca3d3-21a5-4684-8779-6843fdb1bd15,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[2754.870849609375, 986.3766479492188, 4016.4599609375, 1653.0491943359375]",0.9009060859680176,22
106,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[2754.870849609375, 986.3766479492188, 4016.4599609375, 1653.0491943359375]",Right,True,Grevy's Zebra,f299ac3d-2591-48b7-9b59-1f6dd1e6da3b,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[704.1495361328125, 777.6468505859375, 2095.3232421875, 1682.9190673828125]",0.9369370341300964,22
106,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[2754.870849609375, 986.3766479492188, 4016.4599609375, 1653.0491943359375]",Right,True,Grevy's Zebra,7dbca3d3-21a5-4684-8779-6843fdb1bd15,74a31b55-e831-a60c-f1cf-8b2aa8c4ea51,"[2754.870849609375, 986.3766479492188, 4016.4599609375, 1653.0491943359375]",0.9009060859680176,22
107,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1445.1072998046875, 1680.8836669921875, 2350.95703125, 3005.343017578125]",Right,True,other,374b415b-0a49-4818-a8ed-ba15c4fe5f74,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1445.1072998046875, 1680.8836669921875, 2350.95703125, 3005.343017578125]",0.960350215435028,16
107,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1445.1072998046875, 1680.8836669921875, 2350.95703125, 3005.343017578125]",Right,True,other,33e5d39d-63e6-4136-bf6c-6b713dcc5656,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1407.1881103515625, 701.3685913085938, 2264.06201171875, 2671.458984375]",0.8258037567138672,0
108,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1407.1881103515625, 701.3685913085938, 2264.06201171875, 2671.458984375]",Front,True,other,374b415b-0a49-4818-a8ed-ba15c4fe5f74,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1445.1072998046875, 1680.8836669921875, 2350.95703125, 3005.343017578125]",0.960350215435028,16
108,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1407.1881103515625, 701.3685913085938, 2264.06201171875, 2671.458984375]",Front,True,other,33e5d39d-63e6-4136-bf6c-6b713dcc5656,17084487-0711-8253-b5a2-8d7b50dc64d8,"[1407.1881103515625, 701.3685913085938, 2264.06201171875, 2671.458984375]",0.8258037567138672,0
109,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]","Right, Back",True,Grevy's Zebra,0d94ff26-adc2-4e8d-8411-34547532a26d,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]",0.9292823076248168,22
109,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]","Right, Back",True,Grevy's Zebra,51a9e12b-7c9c-433f-b3e4-15840045ffb1,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",0.9254269003868104,22
109,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]","Right, Back",True,Grevy's Zebra,b0a0b26c-3f97-42bb-93c2-4ae0f14314cf,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",0.9102635979652404,22
110,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",Right,True,Grevy's Zebra,0d94ff26-adc2-4e8d-8411-34547532a26d,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]",0.9292823076248168,22
110,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",Right,True,Grevy's Zebra,51a9e12b-7c9c-433f-b3e4-15840045ffb1,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",0.9254269003868104,22
110,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",Right,True,Grevy's Zebra,b0a0b26c-3f97-42bb-93c2-4ae0f14314cf,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",0.9102635979652404,22
111,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",Right,True,Grevy's Zebra,0d94ff26-adc2-4e8d-8411-34547532a26d,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1968.5013427734375, 1564.422119140625, 2650.248046875, 2113.177490234375]",0.9292823076248168,22
111,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",Right,True,Grevy's Zebra,51a9e12b-7c9c-433f-b3e4-15840045ffb1,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[685.5462646484375, 1626.305419921875, 1411.5001220703125, 2175.246826171875]",0.9254269003868104,22
111,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",Right,True,Grevy's Zebra,b0a0b26c-3f97-42bb-93c2-4ae0f14314cf,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,"[1.6856048107147217, 1610.4642333984375, 681.766845703125, 2085.060302734375]",0.9102635979652404,22
112,2f6cb8fe-a651-36ef-4f78-7488e0de75cd,"[806.5978393554688, 1309.8656005859375, 2838.9365234375, 2808.181884765625]",Right,True,Grevy's Zebra,43004f43-1e74-4d18-b651-084c54b51131,2f6cb8fe-a651-36ef-4f78-7488e0de75cd,"[806.5978393554688, 1309.8656005859375, 2838.9365234375, 2808.181884765625]",0.9542310833930968,22
113,e3636b1c-53be-014a-8024-5dde40d6d941,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",Back,True,other,3a548da8-f691-4b0a-af59-b8249402aa74,e3636b1c-53be-014a-8024-5dde40d6d941,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",0.8543831706047058,0
113,e3636b1c-53be-014a-8024-5dde40d6d941,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",Back,True,other,d7c36b44-7103-4a86-a267-beb73670525b,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",0.850153923034668,14
113,e3636b1c-53be-014a-8024-5dde40d6d941,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",Back,True,other,92516a25-4820-433f-a63b-82d07f03988a,e3636b1c-53be-014a-8024-5dde40d6d941,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",0.75289386510849,0
114,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",Front,False,other,3a548da8-f691-4b0a-af59-b8249402aa74,e3636b1c-53be-014a-8024-5dde40d6d941,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",0.8543831706047058,0
114,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",Front,False,other,d7c36b44-7103-4a86-a267-beb73670525b,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",0.850153923034668,14
114,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",Front,False,other,92516a25-4820-433f-a63b-82d07f03988a,e3636b1c-53be-014a-8024-5dde40d6d941,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",0.75289386510849,0
115,e3636b1c-53be-014a-8024-5dde40d6d941,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",Back,True,other,3a548da8-f691-4b0a-af59-b8249402aa74,e3636b1c-53be-014a-8024-5dde40d6d941,"[1076.5491943359375, 1058.7047119140625, 2522.881591796875, 2261.305419921875]",0.8543831706047058,0
115,e3636b1c-53be-014a-8024-5dde40d6d941,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",Back,True,other,d7c36b44-7103-4a86-a267-beb73670525b,e3636b1c-53be-014a-8024-5dde40d6d941,"[1240.2430419921875, 706.6365356445312, 1465.2841796875, 1073.3634033203125]",0.850153923034668,14
115,e3636b1c-53be-014a-8024-5dde40d6d941,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",Back,True,other,92516a25-4820-433f-a63b-82d07f03988a,e3636b1c-53be-014a-8024-5dde40d6d941,"[309.7464599609375, 1527.32568359375, 4025.1806640625, 2998.618896484375]",0.75289386510849,0
116,8f368943-4ded-78b3-ce74-5021ef140347,"[1151.13330078125, 1493.13330078125, 2977.940673828125, 2368.7490234375]",Right,True,Grevy's Zebra,be380e44-7952-421a-9bae-87e3eb097624,8f368943-4ded-78b3-ce74-5021ef140347,"[1151.13330078125, 1493.13330078125, 2977.940673828125, 2368.7490234375]",0.9435723423957824,22
117,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",Front,True,other,f3f4c76a-d962-43f8-9d33-64bd2d27a668,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",0.9182071089744568,0
117,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",Front,True,other,d6e959c1-faa4-4864-9733-1b27f0e42ece,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[563.2404174804688, 1665.974609375, 1375.4898681640625, 3860.6318359375]",0.8987855315208435,0
117,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[2260.702880859375, 1673.5482177734375, 2797.184814453125, 3133.40087890625]",Front,True,other,11e2582a-a486-4c98-b160-1d364a695225,bc391c71-1e5b-a2c3-55a4-8073c459aa43,"[1287.9581298828125, 1993.7103271484375, 1940.5994873046875, 3799.68505859375]",0.8803896903991699,0
