,filename,bbox,viewpoint,ia_annotation,species_id
169,0f606055-d2b5-bcb8-7842-467212101731.jpg,"[952.6808471679688, 1644.6646728515625, 1347.7279052734375, 2416.3369140625]","Right, Back",True,other
170,0f606055-d2b5-bcb8-7842-467212101731.jpg,"[3288.27783203125, 1725.43896484375, 3713.738525390625, 2235.625244140625]",Left,True,other
171,20bd0149-f73f-123b-94af-1a025328bcfd.jpg,"[0.0, 9.687538146972656, 4023.610107421875, 2246.658447265625]",Front,True,other
172,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de.jpg,"[3081.9375, 584.3391723632812, 3812.61376953125, 1666.568115234375]",Back,True,Grevy's Zebra
173,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de.jpg,"[1281.453369140625, 499.70367431640625, 2430.1015625, 1648.5213623046875]","Right, Front",True,Grevy's Zebra
174,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de.jpg,"[1749.2274169921875, 437.8843688964844, 3152.96142578125, 1702.1844482421875]","Left, Back",True,Grevy's Zebra
175,45d237f1-9ee9-cf0f-43a7-bba7a20037f8.jpg,"[991.0558471679688, 1095.4432373046875, 2517.5634765625, 2323.140380859375]",Front,True,other
176,d48234d0-29d6-8fa9-cdca-8e1940c9ac99.jpg,"[1506.4320068359375, 921.8206787109375, 3593.11376953125, 2588.552734375]",Right,False,Grevy's Zebra
177,6005aa68-9832-3c24-7bd1-d1bdfd001a33.jpg,"[1.9420256614685059, 1452.9464111328125, 828.396484375, 2430.47021484375]",Right,True,Grevy's Zebra
178,6005aa68-9832-3c24-7bd1-d1bdfd001a33.jpg,"[1115.204345703125, 1348.6224365234375, 2373.611572265625, 2377.366943359375]",Right,True,Grevy's Zebra
179,6005aa68-9832-3c24-7bd1-d1bdfd001a33.jpg,"[3326.581787109375, 1392.2777099609375, 4605.69189453125, 2360.026123046875]",Right,True,Grevy's Zebra
180,6e9f10e2-26fd-7d5d-c5da-50eeb3b981c5.jpg,"[1934.849365234375, 1173.04736328125, 2392.640625, 1590.688232421875]",Front,False,other
181,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75.jpg,"[2350.09765625, 1652.0057373046875, 3550.124755859375, 2729.594482421875]",Left,True,Grevy's Zebra
182,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75.jpg,"[1552.8548583984375, 1476.2730712890625, 2456.37939453125, 2497.148681640625]","Left, Back",True,Grevy's Zebra
183,42d82d09-32b4-4701-ecaf-db78c103cdb5.jpg,"[1286.7691650390625, 874.2218627929688, 3153.198486328125, 3250.38818359375]",Front,True,other
184,7a91f363-d152-66d9-ca33-db316dd14f07.jpg,"[380.08013916015625, 191.5603485107422, 3545.0830078125, 2137.083984375]",Right,True,Grevy's Zebra
185,4e51cbfb-d523-94ab-a2e1-0094de80af4a.jpg,"[1095.5372314453125, 1976.4276123046875, 3879.839111328125, 3424.115234375]",Right,True,Grevy's Zebra
186,4e51cbfb-d523-94ab-a2e1-0094de80af4a.jpg,"[2.590575933456421, 1400.6358642578125, 1624.344970703125, 3419.60693359375]","Right, Back",True,Grevy's Zebra
187,f38ee96e-d2f1-ade3-b730-6788634a9986.jpg,"[936.5419921875, 1994.393310546875, 1753.2265625, 2977.379150390625]",Front,False,other
188,f38ee96e-d2f1-ade3-b730-6788634a9986.jpg,"[2288.010498046875, 1152.974609375, 3137.188720703125, 1858.6695556640625]",Front,False,other
189,09065470-41bc-a77f-b67b-1cb9a6531e49.jpg,"[1494.375244140625, 1677.3436279296875, 2006.2850341796875, 3610.079833984375]",Left,True,other
190,dbbaa67d-5277-dda1-b275-5fdcf1e6e228.jpg,"[2105.478271484375, 1654.997314453125, 3247.721435546875, 2363.530517578125]",Right,True,Grevy's Zebra
191,edaa0b74-c129-0039-c414-612c56939ced.jpg,"[1383.26171875, 1000.3556518554688, 3704.898193359375, 2756.216552734375]",Left,True,Grevy's Zebra
192,f9dba349-ec75-0d3f-c4de-b991922edc15.jpg,"[0.0, 641.8648681640625, 1675.980712890625, 1911.0439453125]",Right,True,Grevy's Zebra
193,f9dba349-ec75-0d3f-c4de-b991922edc15.jpg,"[2363.841552734375, 878.1881713867188, 4392.17626953125, 1988.8974609375]",Right,True,Grevy's Zebra
194,cad05e93-b5f5-7785-539f-76041190bef4.jpg,"[2240.258544921875, 114.81791687011719, 3033.621337890625, 1348.9168701171875]",Front,True,other
195,c7984ec6-1727-60b1-efa2-a6de4e59a1b2.jpg,"[0.9739207625389099, 713.5791015625, 594.4284057617188, 2068.701171875]",Back,False,other
196,c7984ec6-1727-60b1-efa2-a6de4e59a1b2.jpg,"[604.1382446289062, 979.725341796875, 2688.765625, 2293.391357421875]",Left,True,other
197,90663b3f-8e7f-13df-a0ea-23b27f84ab5c.jpg,"[1147.105224609375, 1093.2952880859375, 1916.0712890625, 1953.3402099609375]",Front,True,other
198,622848e1-722f-2d2d-71bc-035171401e61.jpg,"[246.98143005371094, 1176.607177734375, 2178.714111328125, 2467.300537109375]",Right,True,Grevy's Zebra
199,622848e1-722f-2d2d-71bc-035171401e61.jpg,"[2880.410400390625, 1034.3878173828125, 3872.491455078125, 2085.519287109375]",Left,True,Grevy's Zebra
200,622848e1-722f-2d2d-71bc-035171401e61.jpg,"[2248.533447265625, 1066.2901611328125, 3487.59814453125, 2225.85400390625]",Right,True,Grevy's Zebra
201,c766400b-92db-8883-aae8-d6be479303e7.jpg,"[91.24694061279297, 1212.116943359375, 1286.0377197265625, 1921.26806640625]",Right,True,Grevy's Zebra
202,c766400b-92db-8883-aae8-d6be479303e7.jpg,"[2448.99853515625, 1243.8973388671875, 4038.288818359375, 1860.8133544921875]",Right,True,Grevy's Zebra
203,9420253b-0b94-2550-9783-17a217121119.jpg,"[1805.3675537109375, 1730.9395751953125, 2832.12841796875, 2545.21728515625]",Left,True,other
204,9420253b-0b94-2550-9783-17a217121119.jpg,"[1106.39111328125, 1735.7022705078125, 2117.2666015625, 2600.34326171875]",Left,True,other
205,9420253b-0b94-2550-9783-17a217121119.jpg,"[792.4298095703125, 1580.410400390625, 1054.324951171875, 2075.490966796875]",Left,True,other
206,9420253b-0b94-2550-9783-17a217121119.jpg,"[97.40784454345703, 1797.985107421875, 1289.638916015625, 2719.53515625]",Left,True,other
207,d077cfc3-4a90-b577-abf7-3879cac1c400.jpg,"[1776.544921875, 1180.0218505859375, 2014.5015869140625, 1910.8250732421875]",Back,True,other
208,d077cfc3-4a90-b577-abf7-3879cac1c400.jpg,"[2063.634033203125, 1048.4300537109375, 2263.34228515625, 1627.9320068359375]",Back,True,other
209,d077cfc3-4a90-b577-abf7-3879cac1c400.jpg,"[1036.0706787109375, 264.6856994628906, 1871.2972412109375, 2379.09423828125]",Back,True,other
210,0914bae8-23d7-3ea5-fe79-e39ee2f7419f.jpg,"[1504.841064453125, 1121.4052734375, 3276.036376953125, 1934.713623046875]",Back,True,Grevy's Zebra
211,ba6b1026-7c97-8a77-ee78-096859f8356c.jpg,"[2817.535888671875, 1951.322998046875, 3217.08056640625, 2304.05322265625]",Right,True,Grevy's Zebra
212,eeeb0646-3343-690e-ecea-f2d2854e7bd4.jpg,"[1.3227537870407104, 566.9613037109375, 3709.8095703125, 2661.072265625]",Right,True,Grevy's Zebra
213,d35c38e8-c8ef-d172-72a1-1cbde2685dbe.jpg,"[1560.1614990234375, 2027.36865234375, 1907.3814697265625, 2829.439453125]",Front,True,Grevy's Zebra
214,d35c38e8-c8ef-d172-72a1-1cbde2685dbe.jpg,"[3823.270751953125, 1842.664794921875, 4030.970947265625, 2403.152587890625]",Front,False,Grevy's Zebra
215,b24def5b-46d0-b22e-f294-55e7b9428411.jpg,"[1342.123779296875, 1527.415283203125, 1732.935791015625, 1965.0762939453125]",Front,False,other
216,2543634c-da0d-ed8c-6cd6-04bf8227dc25.jpg,"[2233.528076171875, 1589.002685546875, 2768.65869140625, 3039.28515625]",Front,True,other
217,2543634c-da0d-ed8c-6cd6-04bf8227dc25.jpg,"[1230.584228515625, 1910.5416259765625, 1898.5849609375, 3701.597412109375]",Front,True,other
218,2543634c-da0d-ed8c-6cd6-04bf8227dc25.jpg,"[546.6331176757812, 1588.102294921875, 1320.3736572265625, 3782.90771484375]",Front,True,other
219,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",Left,True,other
220,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",Left,False,other
221,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",Left,True,other
222,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b.jpg,"[1050.4149169921875, 1741.0380859375, 1304.9739990234375, 2216.75048828125]",Left,True,other
223,6ecb60f5-88d7-f833-851e-33647fced1a5.jpg,"[990.6763916015625, 1315.7144775390625, 4028.153076171875, 2991.575927734375]",Back,True,other
224,8d1b4d5b-9a80-e81e-4323-fb91d69c5f7d.jpg,"[62.793453216552734, 1005.7202758789062, 3649.006591796875, 3386.466064453125]",Right,True,Grevy's Zebra
225,d9c0a62c-a012-4b67-082f-4d119e88c457.jpg,"[0.6681060791015625, 7.820974349975586, 4023.296142578125, 2540.23193359375]",Front,True,other
226,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",Left,True,other
227,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",Left,True,other
228,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"[1647.5037841796875, 1653.0035400390625, 1927.2625732421875, 2138.3681640625]",Left,True,other
229,6b4a7820-4b2d-6eac-cd42-9fb82b68139d.jpg,"[801.0764770507812, 1587.9737548828125, 1094.4107666015625, 2078.908447265625]",Left,True,other
230,c007640a-6d87-e8d0-09b7-ff9283aa2878.jpg,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",Left,False,Grevy's Zebra
231,c007640a-6d87-e8d0-09b7-ff9283aa2878.jpg,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",Left,False,Grevy's Zebra
232,c007640a-6d87-e8d0-09b7-ff9283aa2878.jpg,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]","Left, Front",True,Grevy's Zebra
233,13381272-a2df-adae-3a30-6599b96a5db9.jpg,"[109.87036895751953, 1094.4417724609375, 422.7302551269531, 1678.44580078125]",Right,True,other
234,13381272-a2df-adae-3a30-6599b96a5db9.jpg,"[1918.8114013671875, 1154.5672607421875, 2272.691650390625, 1635.7086181640625]",Left,True,other
235,13381272-a2df-adae-3a30-6599b96a5db9.jpg,"[2426.04931640625, 953.3175659179688, 2929.75341796875, 1819.2945556640625]",Left,True,other
236,9fbd59c3-a760-4de7-60d4-e8b4132bef7b.jpg,"[1481.8585205078125, 341.3804626464844, 3632.56884765625, 2771.96484375]",Left,True,other
237,9fbd59c3-a760-4de7-60d4-e8b4132bef7b.jpg,"[2567.928955078125, 3.0378637313842773, 3410.032470703125, 702.2138061523438]",Front,False,other
238,9fbd59c3-a760-4de7-60d4-e8b4132bef7b.jpg,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]","Down, Front",False,other
239,2e7d377d-2c72-2bc0-4a0f-4af69cedc281.jpg,"[1776.681640625, 538.6112060546875, 3354.611083984375, 2500.454345703125]","Right, Front",True,Grevy's Zebra
240,59d886c3-a07e-cb49-ac81-051622ad6bd3.jpg,"[404.3759460449219, 530.1146850585938, 4312.92431640625, 3286.4931640625]",Left,True,other
241,281daa23-44f5-c65a-d1f9-e9cc05e79742.jpg,"[1543.5921630859375, 1452.2578125, 3483.906982421875, 2852.517333984375]",Right,True,Grevy's Zebra
242,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c.jpg,"[573.3121948242188, 1196.8372802734375, 3177.16455078125, 2369.532470703125]",Right,True,Grevy's Zebra
243,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c.jpg,"[1.6686034202575684, 1070.8814697265625, 512.7653198242188, 2208.058837890625]",Right,False,Grevy's Zebra
244,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",Left,True,Plains Zebra
245,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",Left,True,Plains Zebra
246,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",Left,True,Plains Zebra
247,ee0c73b8-83e4-427a-533b-8f4a8b24f458.jpg,"[1440.91552734375, 1080.5877685546875, 1812.605224609375, 1396.2667236328125]",Left,True,Plains Zebra
248,0ab84c19-d4ad-01fd-db6e-6204d6629c20.jpg,"[851.0419311523438, 1268.95068359375, 3161.94775390625, 2644.981201171875]",Right,True,Grevy's Zebra
249,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"[1139.1036376953125, 849.8887939453125, 2807.087646484375, 2993.158203125]",Back,True,other
250,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"[0.8368629217147827, 1107.291015625, 682.3919677734375, 3000.826416015625]",Back,True,other
251,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"[1714.2103271484375, 1284.029296875, 2490.563720703125, 2617.88525390625]",Back,False,other
252,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"[3272.947509765625, 1491.967529296875, 3922.580810546875, 2683.85693359375]",Back,False,other
253,33aa4183-18e5-029b-1d5e-d8a9c508dcb6.jpg,"[3040.10888671875, 987.9417724609375, 4031.3447265625, 2998.294677734375]",Back,False,other
254,0d299d6c-12a8-3f72-d6bf-8804870cfa67.jpg,"[304.2944641113281, 562.4529418945312, 3408.938232421875, 2494.484619140625]",Right,True,Grevy's Zebra
255,da63a11e-ffff-b0cb-36fe-b69a6599289d.jpg,"[3475.231689453125, 1471.64404296875, 4604.97705078125, 2371.527099609375]",Right,True,Grevy's Zebra
256,da63a11e-ffff-b0cb-36fe-b69a6599289d.jpg,"[394.0980224609375, 1416.138671875, 2344.104736328125, 2374.23779296875]",Right,True,Grevy's Zebra
257,503db611-d9fd-f429-951d-759d7f410f80.jpg,"[23.878398895263672, 1479.2421875, 1456.49609375, 2998.008544921875]",Right,True,other
258,ce82055c-ddc2-4a75-c5b5-cdb2884be80a.jpg,"[1150.8026123046875, 1072.0699462890625, 1693.9727783203125, 1441.8751220703125]",Left,True,Plains Zebra
259,87849395-012a-b47f-86fc-6d54004f3115.jpg,"[2.7192258834838867, 787.20947265625, 1053.41845703125, 2698.551025390625]",Right,True,Grevy's Zebra
260,87849395-012a-b47f-86fc-6d54004f3115.jpg,"[1054.4630126953125, 1048.906005859375, 2505.43994140625, 2708.61279296875]",Back,True,Grevy's Zebra
261,b8b9b548-b14b-cca5-55ce-e6edecbc0ee2.jpg,"[2306.91650390625, 1339.7962646484375, 2830.587890625, 1709.1031494140625]",Left,True,other
262,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530.jpg,"[7.147485256195068, 1428.29638671875, 3794.338623046875, 2982.1025390625]",Back,False,other
263,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530.jpg,"[1231.111572265625, 1052.0458984375, 3321.171875, 1791.79931640625]",Back,False,other
264,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530.jpg,"[0.7662431597709656, 1183.8739013671875, 435.63409423828125, 1794.2418212890625]",Back,False,other
265,a2c18775-efe2-5b8b-14ff-1d9c28c3db20.jpg,"[1644.9599609375, 491.0040283203125, 4604.03173828125, 2392.4375]",Left,True,Grevy's Zebra
266,70ee4f6c-4740-0f12-3825-5788b47d76d5.jpg,"[2220.478759765625, 1639.0673828125, 2748.857177734375, 3093.865234375]",Front,True,other
267,70ee4f6c-4740-0f12-3825-5788b47d76d5.jpg,"[1239.265380859375, 1966.915771484375, 1890.32373046875, 3770.268310546875]",Front,True,other
268,70ee4f6c-4740-0f12-3825-5788b47d76d5.jpg,"[528.2782592773438, 1642.6357421875, 1326.8380126953125, 3835.615478515625]",Front,True,other
269,70ee4f6c-4740-0f12-3825-5788b47d76d5.jpg,"[1674.4560546875, 1842.6768798828125, 2332.25146484375, 3511.821533203125]",Front,True,other
270,643fc91e-6437-78fa-0321-c53117a0ba51.jpg,"[0.4468139410018921, 365.67626953125, 439.8620300292969, 1182.0638427734375]",Back,False,other
271,643fc91e-6437-78fa-0321-c53117a0ba51.jpg,"[1368.732177734375, 1584.2850341796875, 3541.722412109375, 2468.65966796875]",Back,False,other
272,4805fcb1-327c-648c-5dc3-5ecfa7411cdc.jpg,"[23.95587921142578, 1319.080322265625, 3614.63037109375, 2853.88232421875]",Left,True,other
273,4805fcb1-327c-648c-5dc3-5ecfa7411cdc.jpg,"[2917.901123046875, 931.2244873046875, 3502.7275390625, 1983.1141357421875]",Left,True,other
274,4805fcb1-327c-648c-5dc3-5ecfa7411cdc.jpg,"[2259.634033203125, 1077.6414794921875, 2522.476318359375, 1971.908447265625]",Left,True,other
275,26c88cea-49cc-e505-b53b-fc0b8c92ca16.jpg,"[399.0185852050781, 1074.111572265625, 3881.543701171875, 3430.03955078125]",Left,True,other
276,7cebb60e-ffdb-f123-7a0f-214fe4e0d225.jpg,"[1730.447021484375, 289.84503173828125, 3203.714111328125, 1521.9478759765625]",Back,True,Grevy's Zebra
277,302df5dc-3d85-a901-8ff8-6b890c3444af.jpg,"[811.8490600585938, 1979.447998046875, 1042.7996826171875, 2401.703125]",Down,False,Grevy's Zebra
278,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"[2337.471435546875, 752.5276489257812, 2739.046142578125, 1228.73291015625]","Right, Front",True,Grevy's Zebra
279,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"[3365.1337890625, 824.55126953125, 3809.082275390625, 1289.536865234375]","Right, Front",True,Grevy's Zebra
280,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"[3759.3134765625, 854.2264404296875, 4386.0546875, 1289.8936767578125]",Right,True,Grevy's Zebra
281,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"[1452.7989501953125, 725.146728515625, 1973.6304931640625, 1255.66455078125]",Right,True,Grevy's Zebra
282,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"[2849.49951171875, 797.7506713867188, 3399.987548828125, 1289.5360107421875]",Right,True,Grevy's Zebra
283,9ddc4791-3ec9-edd2-befc-676d26eda36a.jpg,"[1591.5687255859375, 1101.112548828125, 2208.171630859375, 1900.5439453125]",Left,True,Grevy's Zebra
284,f0bcbb68-e433-fa83-213c-ef58a0aaee7b.jpg,"[584.3587036132812, 296.9832763671875, 3167.07666015625, 2066.591064453125]",Right,True,Grevy's Zebra
285,f0bcbb68-e433-fa83-213c-ef58a0aaee7b.jpg,"[2195.54443359375, 419.4271240234375, 3763.367431640625, 2057.30810546875]",Left,True,Grevy's Zebra
286,b346ea22-4a5e-327f-0dda-feb3beb63d27.jpg,"[865.53564453125, 1357.7437744140625, 2866.74365234375, 2414.72412109375]",Right,True,Grevy's Zebra
287,70e41652-440f-eddf-6855-d008459d8185.jpg,"[857.59228515625, 606.405517578125, 3260.33642578125, 2794.71728515625]",Right,True,Grevy's Zebra
288,cfc602a4-f32d-7fe7-ad48-3879bd1d2b92.jpg,"[2225.845703125, 1550.728759765625, 2756.739013671875, 3025.0400390625]",Front,True,other
289,cfc602a4-f32d-7fe7-ad48-3879bd1d2b92.jpg,"[1228.04736328125, 1868.7276611328125, 1891.1319580078125, 3673.5166015625]",Front,True,other
290,cfc602a4-f32d-7fe7-ad48-3879bd1d2b92.jpg,"[541.8307495117188, 1551.2982177734375, 1316.5380859375, 3739.034912109375]",Front,True,other
291,cfc602a4-f32d-7fe7-ad48-3879bd1d2b92.jpg,"[1659.5777587890625, 1749.44970703125, 2298.651611328125, 3409.43115234375]",Front,True,other
292,7790496a-5183-1b1c-c865-a5af85c89812.jpg,"[2179.388427734375, 2218.640380859375, 2457.889404296875, 2576.324462890625]","Left, Front",True,Grevy's Zebra
293,f0426356-bd90-ca32-18bf-89fd756b90d1.jpg,"[2286.0419921875, 1583.8289794921875, 2821.436279296875, 3044.5048828125]",Front,True,other
294,f0426356-bd90-ca32-18bf-89fd756b90d1.jpg,"[590.603515625, 1580.4361572265625, 1409.084716796875, 3761.58349609375]",Front,True,Grevy's Zebra
295,f0426356-bd90-ca32-18bf-89fd756b90d1.jpg,"[1284.1644287109375, 1897.2750244140625, 1955.5721435546875, 3775.299560546875]",Front,True,other
296,f0426356-bd90-ca32-18bf-89fd756b90d1.jpg,"[1703.297119140625, 1774.7303466796875, 2328.628173828125, 3096.962890625]",Front,True,other
297,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"[1.1437591314315796, 1050.1766357421875, 634.1154174804688, 3102.07666015625]",Right,True,other
298,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"[2214.6259765625, 1163.2216796875, 2894.627197265625, 2465.984375]",Front,True,other
299,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"[727.1135864257812, 2402.046875, 1563.612548828125, 3914.830322265625]",Right,True,other
300,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"[2414.0419921875, 2636.455078125, 2522.41796875, 2916.17626953125]",Right,False,other
301,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"[1577.9288330078125, 2170.51416015625, 3020.33740234375, 3867.4931640625]",Left,False,other
302,c99c010f-d051-729e-f5fe-ce40eb651b4b.jpg,"[2258.897216796875, 2721.278564453125, 2391.53564453125, 2920.5478515625]",Front,False,other
303,10f3a78f-8f12-1641-0541-3aa67f202f4d.jpg,"[267.2920837402344, 2.44061279296875, 4603.53662109375, 2967.71337890625]",Right,True,Grevy's Zebra
304,10f3a78f-8f12-1641-0541-3aa67f202f4d.jpg,"[1.15740966796875, 358.154052734375, 281.1341857910156, 2569.19677734375]",Right,False,Grevy's Zebra
305,b0b57d00-fad8-a5ac-73a5-c6fdb286eef3.jpg,"[379.3843688964844, 929.227294921875, 2784.359619140625, 2157.740478515625]",Right,True,Grevy's Zebra
306,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba.jpg,"[1175.4053955078125, 400.34814453125, 3462.224609375, 2462.559814453125]",Right,True,Grevy's Zebra
307,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba.jpg,"[1.3485716581344604, 775.19921875, 1205.4595947265625, 2203.845947265625]","Left, Front",True,Grevy's Zebra
308,e0649866-8e06-ac3f-166d-858cce200df0.jpg,"[1016.2264404296875, 1476.275634765625, 3016.760986328125, 3804.427001953125]",Right,True,other
309,e0649866-8e06-ac3f-166d-858cce200df0.jpg,"[1347.679443359375, 569.8274536132812, 1939.46826171875, 2017.978271484375]",Right,True,other
310,60c75504-6716-3786-9089-a4928309b0f2.jpg,"[1900.2874755859375, 1467.2218017578125, 2664.8505859375, 2452.974853515625]","Left, Front",True,Grevy's Zebra
311,ad591e3f-ba26-5e1f-eefe-0c35eb45ee35.jpg,"[2883.845703125, 571.1051025390625, 3958.74462890625, 2918.227294921875]",Left,True,other
312,ad591e3f-ba26-5e1f-eefe-0c35eb45ee35.jpg,"[2294.0625, 1077.002197265625, 2826.808349609375, 2742.174560546875]",Left,True,other
313,ad591e3f-ba26-5e1f-eefe-0c35eb45ee35.jpg,"[6.88677978515625, 1406.7437744140625, 4020.383544921875, 2992.40771484375]",Left,False,other
314,0a06a157-b9be-0864-66d1-dd0b4445c552.jpg,"[1613.1773681640625, 1979.610107421875, 1964.193603515625, 2794.87939453125]",Front,False,Grevy's Zebra
315,0a06a157-b9be-0864-66d1-dd0b4445c552.jpg,"[3878.059814453125, 1797.1612548828125, 4030.1552734375, 2362.833984375]",Front,False,Grevy's Zebra
316,5c12a304-df87-6326-f67c-b13eb8a22376.jpg,"[1721.0040283203125, 1174.8592529296875, 3140.471435546875, 2167.065673828125]",Right,True,Grevy's Zebra
317,f48b1585-7987-c6ec-e53a-6c9cc28aeee2.jpg,"[1814.7916259765625, 1576.026611328125, 2144.0458984375, 2404.671142578125]",Front,False,Grevy's Zebra
318,f48b1585-7987-c6ec-e53a-6c9cc28aeee2.jpg,"[1486.5120849609375, 1494.6207275390625, 1903.80615234375, 2036.889404296875]","Right, Back",True,Grevy's Zebra
319,685669de-c233-7554-4d1a-f2d693ce8b0a.jpg,"[2592.845947265625, 730.3010864257812, 3609.756103515625, 2993.12939453125]",Left,True,other
320,685669de-c233-7554-4d1a-f2d693ce8b0a.jpg,"[2076.755859375, 1256.5511474609375, 2663.13427734375, 2966.720703125]",Left,True,other
321,6c959f91-766b-82d0-d350-0aea5a3a0b0c.jpg,"[1244.3460693359375, 1958.9613037109375, 1659.88330078125, 2704.979248046875]",Right,False,Grevy's Zebra
322,34ac417b-57e5-d7da-0aef-566c7b259799.jpg,"[1493.528076171875, 1194.5247802734375, 3021.128662109375, 3936.060302734375]",Left,True,other
323,07b908f3-6f73-654f-bc95-a9e2658b9cca.jpg,"[712.392822265625, 872.7660522460938, 3556.53759765625, 2814.34033203125]",Right,True,Grevy's Zebra
324,1ddbda2b-59a9-0ef7-c522-c67fbf371a26.jpg,"[727.5722045898438, 1118.0440673828125, 2965.885986328125, 2223.9140625]",Right,True,Grevy's Zebra
325,1ddbda2b-59a9-0ef7-c522-c67fbf371a26.jpg,"[3131.917236328125, 1359.8489990234375, 4605.1064453125, 2330.5068359375]",Right,True,Grevy's Zebra
326,32c36d87-7d14-74e3-92a9-a2f81d2827d2.jpg,"[692.2352294921875, 773.4486083984375, 1616.8885498046875, 2560.11669921875]",Right,True,other
327,32c36d87-7d14-74e3-92a9-a2f81d2827d2.jpg,"[6.16387939453125, 1707.5833740234375, 3017.219970703125, 4030.597412109375]",Right,True,other
328,c8e5fe77-d9b2-5b87-c3e0-756f5458480f.jpg,"[1882.3612060546875, 1076.531005859375, 2354.622314453125, 1491.5023193359375]",Right,True,other
329,c8e5fe77-d9b2-5b87-c3e0-756f5458480f.jpg,"[636.3369140625, 838.7166748046875, 1739.0128173828125, 1321.722412109375]",Right,True,other
330,5d389246-f17e-1b28-0705-0ac82c9f0068.jpg,"[1008.6226806640625, 11.60572338104248, 4029.43505859375, 2973.27294921875]",Front,False,other
331,d74e0983-12d2-ceb5-a522-89d3a686b09d.jpg,"[247.08975219726562, 165.95111083984375, 4305.88623046875, 3401.91455078125]",Right,True,Grevy's Zebra
332,71143c9d-4878-73ca-69ad-3ffdd269e613.jpg,"[1956.4698486328125, 1450.7418212890625, 2621.222412109375, 1908.667724609375]",Left,True,other
333,651e4acf-5831-f13d-0e07-475b01f905f2.jpg,"[1066.7860107421875, 1037.396484375, 1442.582275390625, 1765.155029296875]",Right,True,other
334,651e4acf-5831-f13d-0e07-475b01f905f2.jpg,"[1687.563232421875, 951.7676391601562, 1991.0919189453125, 1849.693603515625]",Left,True,other
335,0bb9517f-4f3c-7dee-4292-ce3e86fad701.jpg,"[1008.1456909179688, 1650.272705078125, 1501.018798828125, 2982.35888671875]",Right,True,other
336,0bb9517f-4f3c-7dee-4292-ce3e86fad701.jpg,"[1537.5484619140625, 1718.244140625, 1780.8621826171875, 2465.5693359375]",Right,True,other
337,6654af53-f2a3-e341-cf43-d95580ce9474.jpg,"[1062.7618408203125, 1710.646240234375, 2049.669921875, 2589.787841796875]",Left,True,other
