uuid,image uuid,bbox,bbox pred score,category id
27fbf0ae-5142-4d1e-8773-f5b43f1803ec,0914bae8-23d7-3ea5-fe79-e39ee2f7419f,"[1504.841064453125, 1121.4052734375, 3276.036376953125, 1934.713623046875]",0.8942817449569702,22
423f61bb-ab22-473c-88f6-9f93599c12b6,ba6b1026-7c97-8a77-ee78-096859f8356c,"[2817.535888671875, 1951.322998046875, 3217.08056640625, 2304.05322265625]",0.9427727460861206,22
7164a4b0-5f82-4ed1-a113-96352a3bcf45,eeeb0646-3343-690e-ecea-f2d2854e7bd4,"[1.3227537870407104, 566.9613037109375, 3709.8095703125, 2661.072265625]",0.9660590887069702,22
09713156-d6a3-4bdc-bd7c-80d2d3a8c864,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[1560.1614990234375, 2027.36865234375, 1907.3814697265625, 2829.439453125]",0.8947849273681641,22
5ec8aa41-ace3-4279-a8d5-bd6c9dbb23d5,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,"[3823.270751953125, 1842.664794921875, 4030.970947265625, 2403.152587890625]",0.8569212555885315,22
60786f16-6103-45b1-9a8c-03b3515114cb,b24def5b-46d0-b22e-f294-55e7b9428411,"[1342.123779296875, 1527.415283203125, 1732.935791015625, 1965.0762939453125]",0.8395710587501526,14
3fbaad7b-dd0a-491f-9241-36682559cf6a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[2028.2503662109375, 1874.3804931640625, 3022.364501953125, 2722.77490234375]",0.9061803817749023,17
11c754c2-9348-430e-8902-8b34da2f837a,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[1348.6456298828125, 1893.6513671875, 2371.62451171875, 2768.07666015625]",0.8977477550506592,17
a137b56f-123a-4977-9197-c697cf3f88dd,eacf0a45-d7ba-5a28-4aa9-4509f7cecd1b,"[482.6398010253906, 1944.664794921875, 1569.564208984375, 2858.451416015625]",0.8300790786743164,17
685267d5-88aa-4cf6-8a2c-7fda1c7f769b,8d1b4d5b-9a80-e81e-4323-fb91d69c5f7d,"[62.793453216552734, 1005.7202758789062, 3649.006591796875, 3386.466064453125]",0.9691467881202698,22
e802ad9a-a7e5-4c46-a19a-714f6b93bd0e,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1146.477294921875, 1743.8759765625, 2159.91064453125, 2606.96630859375]",0.8920056223869324,17
df3ec0f6-4464-488e-9f4c-aebe5d0b25f5,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[135.69007873535156, 1812.2960205078125, 1336.46142578125, 2718.3525390625]",0.8830734491348267,17
3cb7ac85-9118-4dbd-b6b9-c8cfc4ce7560,6b4a7820-4b2d-6eac-cd42-9fb82b68139d,"[1850.5963134765625, 1734.51171875, 2844.89013671875, 2558.02490234375]",0.8803079128265381,17
a6a962f7-0c3b-4cb4-8592-de4a1f187142,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[0.8084323406219482, 1379.5938720703125, 266.6502685546875, 2052.32861328125]",0.9193083643913269,22
258899ee-ab4e-47d5-a423-7917ec383628,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2019.6219482421875, 1338.3333740234375, 2288.122314453125, 1875.0970458984375]",0.8195334672927856,22
ce8cb537-7984-416a-ab54-7808ec083dd7,c007640a-6d87-e8d0-09b7-ff9283aa2878,"[2284.135498046875, 996.443359375, 2779.4921875, 1556.6116943359375]",0.7589969635009766,22
978da0be-aaac-4092-a2a5-4c59bf5264d3,9fbd59c3-a760-4de7-60d4-e8b4132bef7b,"[4.885729789733887, 9.838558197021484, 1766.337646484375, 2991.171875]",0.7876453399658203,2
8b84ab64-1b92-40b8-b1a5-c13deabe5705,2e7d377d-2c72-2bc0-4a0f-4af69cedc281,"[1776.681640625, 538.6112060546875, 3354.611083984375, 2500.454345703125]",0.8803462386131287,22
5e52ae2b-44d8-49e8-9a0d-3b4751ee85c2,59d886c3-a07e-cb49-ac81-051622ad6bd3,"[404.3759460449219, 530.1146850585938, 4312.92431640625, 3286.4931640625]",0.9688771367073059,20
b051ec42-2629-4895-97c5-bf5c83c3b383,281daa23-44f5-c65a-d1f9-e9cc05e79742,"[1543.5921630859375, 1452.2578125, 3483.906982421875, 2852.517333984375]",0.9510868787765503,22
c3a4a02f-488a-4fe2-a016-d909097f5dee,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[573.3121948242188, 1196.8372802734375, 3177.16455078125, 2369.532470703125]",0.9550291895866394,22
99e2cbc6-70e7-416b-be1d-4b1120762e78,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,"[1.6686034202575684, 1070.8814697265625, 512.7653198242188, 2208.058837890625]",0.9046667814254761,22
ba88152d-3425-4540-9200-69c416f1e456,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[2226.799072265625, 1044.4901123046875, 2791.627685546875, 1453.2906494140625]",0.9135562777519226,22
c5f9333a-a2ac-4b6f-b7c5-439bda57baf5,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[3070.533935546875, 1021.5701904296875, 3544.909912109375, 1357.3431396484375]",0.8622564673423767,22
20825e7c-9fd5-42c5-a15c-bf0d0a1bda08,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1937.633056640625, 976.7745361328125, 2293.481689453125, 1458.9183349609375]",0.8342972993850708,22
83367e30-5827-40b7-9f12-7abf54f898d5,ee0c73b8-83e4-427a-533b-8f4a8b24f458,"[1440.91552734375, 1080.5877685546875, 1812.605224609375, 1396.2667236328125]",0.8083657026290894,22
3549838e-8c5a-4037-92d7-1d7dfe9f7826,0ab84c19-d4ad-01fd-db6e-6204d6629c20,"[851.0419311523438, 1268.95068359375, 3161.94775390625, 2644.981201171875]",0.9635586738586426,22
a3f9c8aa-0c7f-42e0-bb13-b804cd079a5f,33aa4183-18e5-029b-1d5e-d8a9c508dcb6,"[1714.2103271484375, 1284.029296875, 2490.563720703125, 2617.88525390625]",0.8897143006324768,24
bb5b2125-a9e8-4c02-9739-21de9a16e3c3,33aa4183-18e5-029b-1d5e-d8a9c508dcb6,"[3272.947509765625, 1491.967529296875, 3922.580810546875, 2683.85693359375]",0.8622870445251465,24
1d3cf4bd-c1a0-4e8f-a26d-599e6d1a2e3b,0d299d6c-12a8-3f72-d6bf-8804870cfa67,"[304.2944641113281, 562.4529418945312, 3408.938232421875, 2494.484619140625]",0.9707790017127991,22
00f027c2-b950-4ab7-a84e-c90e791ed9f5,da63a11e-ffff-b0cb-36fe-b69a6599289d,"[3475.231689453125, 1471.64404296875, 4604.97705078125, 2371.527099609375]",0.9401563405990601,22
94ef41de-7dee-442b-85f0-6c60385f1c05,da63a11e-ffff-b0cb-36fe-b69a6599289d,"[394.0980224609375, 1416.138671875, 2344.104736328125, 2374.23779296875]",0.9284191727638245,22
5c8e64f6-13d8-4477-83e8-4abe986e2c78,ce82055c-ddc2-4a75-c5b5-cdb2884be80a,"[1150.8026123046875, 1072.0699462890625, 1693.9727783203125, 1441.8751220703125]",0.9155285358428955,22
532522b0-e3c2-4328-9a3b-6d034ca05f76,87849395-012a-b47f-86fc-6d54004f3115,"[2.7192258834838867, 787.20947265625, 1053.41845703125, 2698.551025390625]",0.9490760564804077,22
5a7884f1-2295-4667-af0d-aa7ef928ebb7,87849395-012a-b47f-86fc-6d54004f3115,"[1054.4630126953125, 1048.906005859375, 2505.43994140625, 2708.61279296875]",0.9336798191070557,22
68d6e769-61c6-40ba-b9ce-940a23d9d956,b8b9b548-b14b-cca5-55ce-e6edecbc0ee2,"[2306.91650390625, 1339.7962646484375, 2830.587890625, 1709.1031494140625]",0.9433546662330627,20
2b727046-c0bb-4e56-82ca-9cf2e5bd4b53,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530,"[7.147485256195068, 1428.29638671875, 3794.338623046875, 2982.1025390625]",0.9503852725028992,59
ab82da77-a7a7-4221-aa91-49d5490b1225,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530,"[1231.111572265625, 1052.0458984375, 3321.171875, 1791.79931640625]",0.917758584022522,59
a205c0bb-b94b-4556-be63-5195968f054e,e9a16ef4-6f16-f992-5e5b-ac7ef6ade530,"[0.7662431597709656, 1183.8739013671875, 435.63409423828125, 1794.2418212890625]",0.903702437877655,56
00abd352-cc57-4bcd-84cd-12610ef5e2dc,a2c18775-efe2-5b8b-14ff-1d9c28c3db20,"[1644.9599609375, 491.0040283203125, 4604.03173828125, 2392.4375]",0.9720743298530579,22
a988e2ca-5f39-490c-b454-3965e70afd51,643fc91e-6437-78fa-0321-c53117a0ba51,"[0.4468139410018921, 365.67626953125, 439.8620300292969, 1182.0638427734375]",0.9491708874702454,42
cb3c2549-e89e-48e9-95e4-c32355661406,643fc91e-6437-78fa-0321-c53117a0ba51,"[1368.732177734375, 1584.2850341796875, 3541.722412109375, 2468.65966796875]",0.9368878602981567,49
694e6e3d-be79-4c72-8756-e45529c9fbdf,4805fcb1-327c-648c-5dc3-5ecfa7411cdc,"[23.95587921142578, 1319.080322265625, 3614.63037109375, 2853.88232421875]",0.9600473046302795,7
c505375a-78f1-4e74-b8d6-fc93e1c094f7,26c88cea-49cc-e505-b53b-fc0b8c92ca16,"[399.0185852050781, 1074.111572265625, 3881.543701171875, 3430.03955078125]",0.9729599952697754,20
f108eb8d-553b-40ef-8927-21eb2c5d61f0,7cebb60e-ffdb-f123-7a0f-214fe4e0d225,"[1730.447021484375, 289.84503173828125, 3203.714111328125, 1521.9478759765625]",0.9085537791252136,22
25ece061-545b-4487-84cb-7a5109de3cbd,302df5dc-3d85-a901-8ff8-6b890c3444af,"[811.8490600585938, 1979.447998046875, 1042.7996826171875, 2401.703125]",0.8172836899757385,14
b0fb1875-f9de-48fd-aa4c-a11b888995bc,015fa827-7c31-da86-303b-8d29779b7a40,"[2337.471435546875, 752.5276489257812, 2739.046142578125, 1228.73291015625]",0.917889416217804,22
8d5b8930-ada1-4d75-ab5e-46cdd35d68e0,015fa827-7c31-da86-303b-8d29779b7a40,"[3365.1337890625, 824.55126953125, 3809.082275390625, 1289.536865234375]",0.9066347479820251,22
26e0a246-f22b-4b0f-b3b2-325055bf5ac1,015fa827-7c31-da86-303b-8d29779b7a40,"[3759.3134765625, 854.2264404296875, 4386.0546875, 1289.8936767578125]",0.8983428478240967,22
33291ebe-b861-46ea-85c8-f53a6dfe0b39,015fa827-7c31-da86-303b-8d29779b7a40,"[1452.7989501953125, 725.146728515625, 1973.6304931640625, 1255.66455078125]",0.8887877464294434,22
6c0b1295-c796-4b32-9310-e7512fe1162f,015fa827-7c31-da86-303b-8d29779b7a40,"[2849.49951171875, 797.7506713867188, 3399.987548828125, 1289.5360107421875]",0.8760637044906616,22
caf284a0-0652-4a62-a9d5-053eac3c0b09,9ddc4791-3ec9-edd2-befc-676d26eda36a,"[1591.5687255859375, 1101.112548828125, 2208.171630859375, 1900.5439453125]",0.9048753380775452,22
6c08a255-53d8-4e62-823c-33ce460acfac,f0bcbb68-e433-fa83-213c-ef58a0aaee7b,"[584.3587036132812, 296.9832763671875, 3167.07666015625, 2066.591064453125]",0.9598479866981506,22
e7aefdac-b530-4644-99be-2547872cd87f,f0bcbb68-e433-fa83-213c-ef58a0aaee7b,"[2195.54443359375, 419.4271240234375, 3763.367431640625, 2057.30810546875]",0.8464921712875366,22
b10177ee-6c43-486b-8fc0-ab97d360d82e,b346ea22-4a5e-327f-0dda-feb3beb63d27,"[865.53564453125, 1357.7437744140625, 2866.74365234375, 2414.72412109375]",0.9402995705604553,22
fce77ba8-9266-4d8b-9898-cd2b3c8d023f,70e41652-440f-eddf-6855-d008459d8185,"[857.59228515625, 606.405517578125, 3260.33642578125, 2794.71728515625]",0.9729770421981812,22
72e7ff16-6d92-4f90-a640-311d593824ec,7790496a-5183-1b1c-c865-a5af85c89812,"[2179.388427734375, 2218.640380859375, 2457.889404296875, 2576.324462890625]",0.9258695840835571,22
caa7d8f6-2f06-4ccc-9744-72bc8c9876ae,c99c010f-d051-729e-f5fe-ce40eb651b4b,"[727.1135864257812, 2402.046875, 1563.612548828125, 3914.830322265625]",0.8850828409194946,56
6351f05e-d66c-44ba-a335-bce7b7f1e57f,c99c010f-d051-729e-f5fe-ce40eb651b4b,"[2414.0419921875, 2636.455078125, 2522.41796875, 2916.17626953125]",0.7802871465682983,39
bda8841e-d85d-4a57-b9ad-99006a7358d8,c99c010f-d051-729e-f5fe-ce40eb651b4b,"[1577.9288330078125, 2170.51416015625, 3020.33740234375, 3867.4931640625]",0.7738711833953857,60
340281b6-76f5-442d-8673-6c73fc4198b5,c99c010f-d051-729e-f5fe-ce40eb651b4b,"[2258.897216796875, 2721.278564453125, 2391.53564453125, 2920.5478515625]",0.7697258591651917,41
8ae9c1b1-647d-47c2-bd73-7193f330b495,10f3a78f-8f12-1641-0541-3aa67f202f4d,"[267.2920837402344, 2.44061279296875, 4603.53662109375, 2967.71337890625]",0.9806002974510193,22
69e2ef1d-1fe2-4bed-910a-5551a89f411c,10f3a78f-8f12-1641-0541-3aa67f202f4d,"[1.15740966796875, 358.154052734375, 281.1341857910156, 2569.19677734375]",0.8303490281105042,22
22e9f46c-0160-4814-9410-1a4b6b91005d,b0b57d00-fad8-a5ac-73a5-c6fdb286eef3,"[379.3843688964844, 929.227294921875, 2784.359619140625, 2157.740478515625]",0.9586871266365051,22
e388dcfe-3a16-4f5d-87d7-4fa5f9c0614f,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba,"[1175.4053955078125, 400.34814453125, 3462.224609375, 2462.559814453125]",0.9621838927268982,22
85c084c6-bce1-4696-94d1-075e70f4a762,f8d68bdd-dc71-1b01-fa4b-23e21c4dadba,"[1.3485716581344604, 775.19921875, 1205.4595947265625, 2203.845947265625]",0.9261314868927002,22
074cfd4c-8ed2-4755-b0e7-a5497fca2261,e0649866-8e06-ac3f-166d-858cce200df0,"[1016.2264404296875, 1476.275634765625, 3016.760986328125, 3804.427001953125]",0.8946636319160461,17
621bee96-0c6b-48e0-bcc7-0a35c069afae,60c75504-6716-3786-9089-a4928309b0f2,"[1900.2874755859375, 1467.2218017578125, 2664.8505859375, 2452.974853515625]",0.941818118095398,22
db75a2a3-bbf1-4f99-92f4-6226cc3f81db,ad591e3f-ba26-5e1f-eefe-0c35eb45ee35,"[6.88677978515625, 1406.7437744140625, 4020.383544921875, 2992.40771484375]",0.8069356679916382,7
3b025cab-ef1b-4f74-a1c5-3762867e9cc9,0a06a157-b9be-0864-66d1-dd0b4445c552,"[1613.1773681640625, 1979.610107421875, 1964.193603515625, 2794.87939453125]",0.8901434540748596,22
cfc70458-07dc-46dd-90b2-a8cfa3b2554f,0a06a157-b9be-0864-66d1-dd0b4445c552,"[3878.059814453125, 1797.1612548828125, 4030.1552734375, 2362.833984375]",0.8861014246940613,22
566f2c27-c229-4651-a171-9d1f3a6d2c60,5c12a304-df87-6326-f67c-b13eb8a22376,"[1721.0040283203125, 1174.8592529296875, 3140.471435546875, 2167.065673828125]",0.9406487941741943,22
5d01f3fd-25c9-4e32-8929-9b89fee3d4f6,77de7a8c-4606-6aa8-d3b2-6cfc8bf8452f,"[1101.3121337890625, 2925.00390625, 1230.8953857421875, 3158.091064453125]",0.7976779341697693,14
623b8987-a08d-444f-86cb-bde965a4ae94,f48b1585-7987-c6ec-e53a-6c9cc28aeee2,"[1814.7916259765625, 1576.026611328125, 2144.0458984375, 2404.671142578125]",0.9226875305175781,22
9f114948-4401-4f6f-a196-b63b1488e520,f48b1585-7987-c6ec-e53a-6c9cc28aeee2,"[1486.5120849609375, 1494.6207275390625, 1903.80615234375, 2036.889404296875]",0.9194226264953613,22
8665a41c-47a2-472e-945f-50a2b7694449,6c959f91-766b-82d0-d350-0aea5a3a0b0c,"[1244.3460693359375, 1958.9613037109375, 1659.88330078125, 2704.979248046875]",0.7926361560821533,17
6fde76c5-3bae-469a-af33-e5d27b3dd987,07b908f3-6f73-654f-bc95-a9e2658b9cca,"[712.392822265625, 872.7660522460938, 3556.53759765625, 2814.34033203125]",0.9597023725509644,22
fc10d4a6-80c5-4765-a564-bc7570b350ac,1ddbda2b-59a9-0ef7-c522-c67fbf371a26,"[727.5722045898438, 1118.0440673828125, 2965.885986328125, 2223.9140625]",0.9433931708335876,22
9da4aa2e-67c1-44e1-bad6-f67d185bf33e,1ddbda2b-59a9-0ef7-c522-c67fbf371a26,"[3131.917236328125, 1359.8489990234375, 4605.1064453125, 2330.5068359375]",0.9230133295059204,22
3a26c06d-6f91-4169-bf7a-7651de166e7b,32c36d87-7d14-74e3-92a9-a2f81d2827d2,"[6.16387939453125, 1707.5833740234375, 3017.219970703125, 4030.597412109375]",0.7812083959579468,17
85da76c1-f8a0-4249-898b-52e73cfe7911,c8e5fe77-d9b2-5b87-c3e0-756f5458480f,"[1882.3612060546875, 1076.531005859375, 2354.622314453125, 1491.5023193359375]",0.8086243271827698,20
6b956d04-7458-4033-8896-e94d20dc844b,c8e5fe77-d9b2-5b87-c3e0-756f5458480f,"[636.3369140625, 838.7166748046875, 1739.0128173828125, 1321.722412109375]",0.792367160320282,20
1fd0ea01-c7e7-49ba-9428-771f3f6f8553,5d389246-f17e-1b28-0705-0ac82c9f0068,"[1008.6226806640625, 11.60572338104248, 4029.43505859375, 2973.27294921875]",0.8964826464653015,14
2518e72a-b2be-4c9c-8aff-a521ff365238,d74e0983-12d2-ceb5-a522-89d3a686b09d,"[247.08975219726562, 165.95111083984375, 4305.88623046875, 3401.91455078125]",0.9852409958839417,22
5125c6c1-9b6d-488d-a496-c089617223cf,71143c9d-4878-73ca-69ad-3ffdd269e613,"[1956.4698486328125, 1450.7418212890625, 2621.222412109375, 1908.667724609375]",0.9478592276573181,20
b6b85180-4f74-4f8b-b87b-6b873aaf306f,6654af53-f2a3-e341-cf43-d95580ce9474,"[1062.7618408203125, 1710.646240234375, 2049.669921875, 2589.787841796875]",0.8762831687927246,17
387dd814-074b-4865-a99b-72e50ec5df39,6654af53-f2a3-e341-cf43-d95580ce9474,"[1780.6522216796875, 1719.3231201171875, 2725.32177734375, 2555.36083984375]",0.8687981963157654,17
c3f5061b-837b-4435-8d29-7af6093a0430,6654af53-f2a3-e341-cf43-d95580ce9474,"[43.70917892456055, 1762.659912109375, 1227.994140625, 2679.1728515625]",0.8189048767089844,17
f3fbd093-9c0b-4953-b831-c731c366e307,ddaa291b-8e89-cb16-9e5a-4256bc83907f,"[2431.294921875, 1074.458740234375, 3679.8388671875, 2169.940673828125]",0.9055449366569519,17
a84eb988-b165-4514-8ea1-cce5bb88cd9d,ddaa291b-8e89-cb16-9e5a-4256bc83907f,"[1597.021240234375, 1082.39404296875, 2822.27099609375, 2190.22509765625]",0.9053889513015747,17
2615e897-93fd-4ebf-b3fd-77bd1c7c948a,ddaa291b-8e89-cb16-9e5a-4256bc83907f,"[504.514892578125, 1175.1649169921875, 1813.750732421875, 2274.841796875]",0.8555365800857544,17
0a501c9b-e897-4546-9b31-4adbbfb1a98d,32a4fbb0-bdd8-893e-7883-3addd6461948,"[1476.2921142578125, 563.53271484375, 2264.104248046875, 1534.308349609375]",0.8801496624946594,14
79a30c0b-cc72-4766-bdef-6b40ea32384e,c95bed0d-247a-4a60-f8c3-2f1dc1f7af64,"[1005.8679809570312, 795.3946533203125, 1746.526123046875, 1739.81103515625]",0.9117386937141418,20
5d27f954-dd9c-47e6-b643-569435c084a2,22da8726-c491-8a2d-3c47-26e4c8fce291,"[2346.283203125, 1382.4169921875, 2996.05517578125, 1704.026123046875]",0.8836751580238342,22
4028a131-d52b-4a94-8aa1-40e92fb3bc0e,71e99622-4a1c-9848-b752-4361d415d5dd,"[1952.457763671875, 1485.84326171875, 2554.175048828125, 2544.09814453125]",0.8926379680633545,24
21ad0535-636e-4013-87a6-2366785e01ef,71e99622-4a1c-9848-b752-4361d415d5dd,"[3155.39404296875, 1669.1190185546875, 3664.450439453125, 2600.7783203125]",0.8422287106513977,24
6b4679c9-9e23-4966-b6a9-06c98222390e,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[775.1506958007812, 1520.025390625, 2312.1591796875, 2457.180419921875]",0.9465855360031128,22
89bc943b-a896-40ee-b3fd-e2af4a8a8f5d,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[2619.59228515625, 1472.527099609375, 3515.304443359375, 2350.30078125]",0.9132587909698486,22
4ef8c31b-2647-4dbd-b077-c59e8c3dc861,c3e831c7-b699-7aca-bdb0-20f0578b110c,"[16.850555419921875, 1397.67578125, 1232.8514404296875, 2279.119384765625]",0.8644659519195557,22
de6ce126-e16a-4051-99d6-178f9d2d3c04,e48e3ca8-f9fb-faf3-f7e4-51cba9e5bdd4,"[2076.282958984375, 1619.2623291015625, 3126.716552734375, 2369.630126953125]",0.948996365070343,22
2b79d40a-d55d-4222-8ac8-2c1abeba9d91,8cb2a041-88ab-b3e1-6c27-7186780b6948,"[394.52288818359375, 1248.182861328125, 3983.294921875, 2784.209228515625]",0.960289478302002,7
cb4778ab-4e2c-4090-bb0d-af592c73e22e,fbee5d66-8eba-aa9e-a4c8-8bb45fa90167,"[859.6239624023438, 947.992919921875, 3024.0, 3498.763916015625]",0.9062952399253845,17
398310e8-9759-4e41-ad1e-9fb45b491592,6aee7f0b-a574-ebc8-3202-09cf91c96cc4,"[295.7879638671875, 1129.466796875, 3584.7236328125, 2547.111083984375]",0.9413657188415527,7
92f5051d-9e3e-4ba3-9712-80ddbdc57891,bbfa723b-6943-bbf6-e748-cacf19a6f1c7,"[1193.8018798828125, 661.7305908203125, 4026.499267578125, 2991.6875]",0.8566011190414429,20
b5043e20-5b00-412f-b064-f0cbbc35be44,8b47da9c-485f-7c91-2f4f-c10127e49022,"[2297.7509765625, 1074.4158935546875, 3519.43505859375, 2657.351318359375]",0.9673379063606262,23
ca93d9c0-a5d2-4d7c-95ff-230bbf856afe,8b47da9c-485f-7c91-2f4f-c10127e49022,"[427.5313415527344, 1367.20654296875, 1348.5687255859375, 2617.720703125]",0.9130180478096008,23
cddf295b-1f00-4cc1-afc0-f070bd729111,8b47da9c-485f-7c91-2f4f-c10127e49022,"[0.0, 1626.9615478515625, 456.7121276855469, 2650.732421875]",0.9095759391784668,23
f0aef3f5-84fc-430f-8045-8a20d84643e9,8b47da9c-485f-7c91-2f4f-c10127e49022,"[4002.79296875, 1683.0904541015625, 4457.0126953125, 2331.3720703125]",0.869235098361969,23
2366c3c1-2d3a-4f7c-8bd6-54be45ec5343,8b47da9c-485f-7c91-2f4f-c10127e49022,"[1111.71923828125, 1404.2974853515625, 2085.84228515625, 2541.74853515625]",0.8536794185638428,23
191fdff5-86b7-4a40-ac99-a6400651b71a,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1878.4671630859375, 1762.8043212890625, 2910.48291015625, 2562.06005859375]",0.8810453414916992,17
da69ce8f-7c46-4778-bce1-8935726b9f6c,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[1176.3277587890625, 1768.8729248046875, 2184.580078125, 2631.850341796875]",0.8677045106887817,17
2c8445de-129f-4063-857e-96a545148381,176fbeba-81c1-57d6-b5b1-8dc63321eccc,"[180.67019653320312, 1833.9793701171875, 1358.2786865234375, 2738.530517578125]",0.8300060629844666,17
ed0175f5-1e71-4c86-a0a6-27c6d24c2661,115d7d1c-52f9-63a1-f734-c90ca8a9ba0c,"[2306.12109375, 2206.026611328125, 2501.234375, 2465.76953125]",0.9180665016174316,22
6e549445-b894-4c84-a66a-8c4acf7841d7,ea443d36-b268-611e-17c6-e3692e2340f6,"[2306.724609375, 1290.7672119140625, 2702.680908203125, 1614.4024658203125]",0.8834193348884583,22
58cf8b08-8df8-4459-8f58-b2fdea0e146e,402e130d-5642-8a1a-840d-1806cbc1a539,"[3.7230467796325684, 1828.62255859375, 3061.11328125, 3202.797607421875]",0.9573976397514343,22
1defb33b-2b43-4622-be6d-d48344f5fed0,2f049fea-78ce-d450-76e9-0af273c8c20c,"[1380.0242919921875, 1079.1058349609375, 3255.89404296875, 3240.093994140625]",0.9637936949729919,22
83df0d8e-54e4-4d97-b6fd-e802787242c8,7f580642-b9fd-cbe6-a002-4b99b378053b,"[1346.3956298828125, 1793.208984375, 3009.594970703125, 4027.01220703125]",0.9262071251869202,20
61b1d671-05dc-46b9-9ff6-80669d861da8,7f580642-b9fd-cbe6-a002-4b99b378053b,"[433.03924560546875, 1441.43310546875, 1650.17041015625, 3200.16259765625]",0.8541119694709778,20
294f1cd4-4ef9-4831-a417-490fa86a6770,7f580642-b9fd-cbe6-a002-4b99b378053b,"[358.99847412109375, 1006.3065185546875, 858.339599609375, 2628.658203125]",0.8072162866592407,17
75653d40-11f2-4a89-a80a-ef5e146a841f,2b599d8e-8090-08b4-1366-b936c03a7e9e,"[764.1298217773438, 200.91334533691406, 4441.099609375, 3266.166748046875]",0.9694538116455078,20
ac35c669-7735-49f3-b569-24b2b4de8fa7,b39f7cc6-1b1a-c6a7-45d6-466a47c4a28f,"[1438.4190673828125, 594.0316162109375, 1962.757568359375, 1178.8284912109375]",0.7755661606788635,14
