uuid,image uuid,bbox pred score,category id,annot species,annot census,bbox gt,bbox pred,bbox x,bbox y,bbox w,bbox h,image fname,bbox,predicted_viewpoint,annotations_census
155ac799-b03d-4cec-ad95-c224b1109055,f9dba349-ec75-0d3f-c4de-b991922edc15,0.927569568157196,22,zebra_grevys,True,"[2363, 878, 4392, 1988]","[2363, 878, 4392, 1988]",2363.841552734375,878.1881713867188,2028.334716796875,1110.7092895507812,f9dba349-ec75-0d3f-c4de-b991922edc15.jpg,"(2363.841552734375, 878.1881713867188, 2028.334716796875, 1110.7092895507812)",right,True
11db0942-4a58-4afa-b1a6-c18e29f41462,fa392be6-1bc9-c589-e488-20bc2f17e029,0.9646056294441224,22,zebra_grevys,False,"[1372, 845, 3659, 2508]","[1372, 845, 3659, 2508]",1372.0556640625,845.0111694335938,2287.90087890625,1663.3333129882812,fa392be6-1bc9-c589-e488-20bc2f17e029.jpg,"(1372.0556640625, 845.0111694335938, 2287.90087890625, 1663.3333129882812)",backright,True
d8c5dbd9-d7c4-41bc-9a82-b38c204e24c6,fa509226-1252-ec11-0a88-3a82fabccc20,0.920008420944214,22,zebra_grevys,True,"[2993, 1343, 3726, 2031]","[2993, 1343, 3726, 2031]",2993.03369140625,1343.071533203125,733.875732421875,688.0418701171875,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"(2993.03369140625, 1343.071533203125, 733.875732421875, 688.0418701171875)",right,True
1a4f9a62-e883-4cf2-8b39-b4e3c797e75d,fa509226-1252-ec11-0a88-3a82fabccc20,0.945677936077118,22,zebra_grevys,True,"[1120, 1345, 2220, 1959]","[1120, 1345, 2220, 1959]",1120.038330078125,1345.876708984375,1100.427001953125,613.4488525390625,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"(1120.038330078125, 1345.876708984375, 1100.427001953125, 613.4488525390625)",right,True
c85d5b46-ca75-4000-9dac-019a072c34e6,fa509226-1252-ec11-0a88-3a82fabccc20,0.8935770988464355,22,zebra_grevys,True,"[3711, 1363, 4309, 2082]","[3711, 1363, 4309, 2082]",3711.858154296875,1363.6612548828125,597.917236328125,718.8963623046875,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"(3711.858154296875, 1363.6612548828125, 597.917236328125, 718.8963623046875)",frontright,True
2d0b5684-512f-40d5-8cec-a117713bfe93,fa509226-1252-ec11-0a88-3a82fabccc20,0.9418886303901672,22,zebra_grevys,True,"[2265, 1257, 2806, 1979]","[2265, 1257, 2806, 1979]",2265.087646484375,1257.9580078125,541.310302734375,721.276123046875,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"(2265.087646484375, 1257.9580078125, 541.310302734375, 721.276123046875)",frontright,True
ed987d2c-893b-4a6c-bd19-b1ffbd3a1ec8,2fd1ccc4-7039-dc1a-abb4-3d094151c0e8,0.9190962314605712,22,zebra_grevys,True,"[1339, 1071, 3459, 2155]","[1339, 1071, 3459, 2155]",1339.570556640625,1071.9263916015625,2119.771728515625,1083.9964599609375,2fd1ccc4-7039-dc1a-abb4-3d094151c0e8.jpg,"(1339.570556640625, 1071.9263916015625, 2119.771728515625, 1083.9964599609375)",right,False
34f55500-ca14-48be-a98f-e64747de7664,bc7286af-3afa-cc64-62ec-f4985bb2c491,0.9150969982147216,22,zebra_grevys,True,"[4318, 1556, 4605, 2390]","[4318, 1556, 4605, 2390]",4318.47705078125,1556.46533203125,287.36083984375,834.251953125,bc7286af-3afa-cc64-62ec-f4985bb2c491.jpg,"(4318.47705078125, 1556.46533203125, 287.36083984375, 834.251953125)",right,False
c2befb06-e21d-4abf-a67e-ab48c6eadc6f,fa509226-1252-ec11-0a88-3a82fabccc20,0.91597718000412,22,zebra_grevys,True,"[4224, 1458, 4605, 2034]","[4224, 1458, 4605, 2034]",4224.42919921875,1458.89599609375,381.52734375,575.859375,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"(4224.42919921875, 1458.89599609375, 381.52734375, 575.859375)",right,False
5746ad05-26e9-47f5-b9cf-6c6e809a2c7e,e490c18a-e4e2-d949-85fb-639ae5c23700,0.9228388667106628,22,zebra_grevys,False,"[453, 1347, 1641, 2565]","[453, 1347, 1641, 2565]",453.71148681640625,1347.426025390625,1187.3468627929688,1218.290283203125,e490c18a-e4e2-d949-85fb-639ae5c23700.jpg,"(453.71148681640625, 1347.426025390625, 1187.3468627929688, 1218.290283203125)",backright,False
d79ff02e-28c2-4c3d-8d5b-377b3fcb73e7,0302f0ae-5612-4896-0845-e8e42c2dcdbf,0.9742354154586792,22,zebra_grevys,True,"[1654, 866, 4118, 3073]","[1654, 866, 4118, 3073]",1654.2979736328125,866.213623046875,2464.0330810546875,2207.16796875,0302f0ae-5612-4896-0845-e8e42c2dcdbf.jpg,"(1654.2979736328125, 866.213623046875, 2464.0330810546875, 2207.16796875)",frontright,False
aa1c6763-604f-46b7-bf94-58ec83bd3409,287f8095-2ecf-3399-a566-fec8d8a3e6e7,0.8987035155296326,22,zebra_grevys,True,"[2747, 1321, 4605, 2685]","[2747, 1321, 4605, 2685]",2747.07373046875,1321.3836669921875,1858.29541015625,1364.1717529296875,287f8095-2ecf-3399-a566-fec8d8a3e6e7.jpg,"(2747.07373046875, 1321.3836669921875, 1858.29541015625, 1364.1717529296875)",right,False
ca654c46-39ca-4115-bb87-20bed47512da,e8c7ea5e-f62c-de5d-e8a5-9b79cbab2576,0.9650905728340148,22,zebra_grevys,True,"[1102, 206, 3613, 2424]","[1102, 206, 3613, 2424]",1102.88232421875,206.48341369628903,2510.4580078125,2218.120101928711,e8c7ea5e-f62c-de5d-e8a5-9b79cbab2576.jpg,"(1102.88232421875, 206.48341369628903, 2510.4580078125, 2218.120101928711)",frontright,False
0f62837d-c373-4b2a-8cb5-8823377a6feb,47f45c45-1f10-a33a-039a-3f8629d6098f,0.8163837194442749,17,zebra_grevys,True,"[1688, 1307, 2274, 1596]","[1688, 1307, 2274, 1596]",1688.2650146484375,1307.75439453125,585.8043212890625,289.1480712890625,47f45c45-1f10-a33a-039a-3f8629d6098f.jpg,"(1688.2650146484375, 1307.75439453125, 585.8043212890625, 289.1480712890625)",right,False
a1311dfd-d5ee-4890-9e10-755855aa6881,010b5f6b-e140-c1bf-e27f-d323c870a6fd,0.916967749595642,22,zebra_grevys,True,"[3641, 2008, 4082, 2373]","[3641, 2008, 4082, 2373]",3641.792724609375,2008.489013671875,440.265625,365.224609375,010b5f6b-e140-c1bf-e27f-d323c870a6fd.jpg,"(3641.792724609375, 2008.489013671875, 440.265625, 365.224609375)",frontright,False
08895175-b87b-4af5-aa77-35493ebb9b5d,e72be66a-6d86-b6ad-8425-5926b7fcaaf2,0.8016980290412903,22,zebra_grevys,True,"[2032, 1302, 2452, 1585]","[2032, 1302, 2452, 1585]",2032.7705078125,1302.513671875,419.830078125,283.451904296875,e72be66a-6d86-b6ad-8425-5926b7fcaaf2.jpg,"(2032.7705078125, 1302.513671875, 419.830078125, 283.451904296875)",right,False
07e0c55c-58c4-4a72-822e-9fece7063a57,8e588e2f-0b67-4cb5-0f3b-56b0122d567e,0.9102635979652404,22,zebra_grevys,False,"[1, 1610, 681, 2085]","[1, 1610, 681, 2085]",1.6856048107147217,1610.4642333984375,680.0812408924103,474.5960693359375,8e588e2f-0b67-4cb5-0f3b-56b0122d567e.jpg,"(1.6856048107147217, 1610.4642333984375, 680.0812408924103, 474.5960693359375)",right,False
d86d0d5b-3986-4fcd-9a61-0e0570f5b54e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,0.8527126908302307,22,zebra_grevys,True,"[1181, 966, 1975, 1789]","[1181, 966, 1975, 1789]",1181.9942626953125,966.556884765625,793.947021484375,823.152587890625,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"(1181.9942626953125, 966.556884765625, 793.947021484375, 823.152587890625)",frontright,False
42c3fe88-6b0c-48a6-9143-2a2621503e39,dc14dba2-8f30-6336-9008-980feb2cc299,0.9574443101882936,22,zebra_grevys,False,"[1433, 533, 2445, 2022]","[1433, 533, 2445, 2022]",1433.274658203125,533.8370971679688,1012.58935546875,1488.3914184570312,dc14dba2-8f30-6336-9008-980feb2cc299.jpg,"(1433.274658203125, 533.8370971679688, 1012.58935546875, 1488.3914184570312)",frontright,False
cc266213-a9f4-43ce-8005-b0a56f3dacda,d48234d0-29d6-8fa9-cdca-8e1940c9ac99,0.9359341263771056,22,zebra_grevys,True,"[1506, 921, 3593, 2588]","[1506, 921, 3593, 2588]",1506.4320068359375,921.8206787109376,2086.6817626953125,1666.7320556640625,d48234d0-29d6-8fa9-cdca-8e1940c9ac99.jpg,"(1506.4320068359375, 921.8206787109376, 2086.6817626953125, 1666.7320556640625)",backright,False
0635fe5f-8411-458b-9bfb-6786528e96d0,6005aa68-9832-3c24-7bd1-d1bdfd001a33,0.9576103091239928,22,zebra_grevys,True,"[1, 1452, 828, 2430]","[1, 1452, 828, 2430]",1.942025661468506,1452.9464111328125,826.4544587135315,977.5238037109376,6005aa68-9832-3c24-7bd1-d1bdfd001a33.jpg,"(1.942025661468506, 1452.9464111328125, 826.4544587135315, 977.5238037109376)",backright,False
b659de25-f51f-4501-a272-cc01c8224f7e,4e51cbfb-d523-94ab-a2e1-0094de80af4a,0.95617014169693,22,zebra_grevys,True,"[2, 1400, 1624, 3419]","[2, 1400, 1624, 3419]",2.590575933456421,1400.6358642578125,1621.7543947696686,2018.9710693359375,4e51cbfb-d523-94ab-a2e1-0094de80af4a.jpg,"(2.590575933456421, 1400.6358642578125, 1621.7543947696686, 2018.9710693359375)",right,False
27fbf0ae-5142-4d1e-8773-f5b43f1803ec,0914bae8-23d7-3ea5-fe79-e39ee2f7419f,0.8942817449569702,22,zebra_grevys,False,"[1504, 1121, 3276, 1934]","[1504, 1121, 3276, 1934]",1504.841064453125,1121.4052734375,1771.1953125,813.308349609375,0914bae8-23d7-3ea5-fe79-e39ee2f7419f.jpg,"(1504.841064453125, 1121.4052734375, 1771.1953125, 813.308349609375)",backright,False
8b84ab64-1b92-40b8-b1a5-c13deabe5705,2e7d377d-2c72-2bc0-4a0f-4af69cedc281,0.8803462386131287,22,zebra_grevys,False,"[1776, 538, 3354, 2500]","[1776, 538, 3354, 2500]",1776.681640625,538.6112060546875,1577.929443359375,1961.8431396484375,2e7d377d-2c72-2bc0-4a0f-4af69cedc281.jpg,"(1776.681640625, 538.6112060546875, 1577.929443359375, 1961.8431396484375)",frontright,False
99e2cbc6-70e7-416b-be1d-4b1120762e78,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c,0.904666781425476,22,zebra_grevys,True,"[1, 1070, 512, 2208]","[1, 1070, 512, 2208]",1.6686034202575684,1070.8814697265625,511.0967164039612,1137.1773681640625,5a9b9ff7-cb67-d99a-a6ae-92830c09f39c.jpg,"(1.6686034202575684, 1070.8814697265625, 511.0967164039612, 1137.1773681640625)",right,False
00f027c2-b950-4ab7-a84e-c90e791ed9f5,da63a11e-ffff-b0cb-36fe-b69a6599289d,0.94015634059906,22,zebra_grevys,True,"[3475, 1471, 4604, 2371]","[3475, 1471, 4604, 2371]",3475.231689453125,1471.64404296875,1129.745361328125,899.883056640625,da63a11e-ffff-b0cb-36fe-b69a6599289d.jpg,"(3475.231689453125, 1471.64404296875, 1129.745361328125, 899.883056640625)",backright,False
532522b0-e3c2-4328-9a3b-6d034ca05f76,87849395-012a-b47f-86fc-6d54004f3115,0.9490760564804076,22,zebra_grevys,True,"[2, 787, 1053, 2698]","[2, 787, 1053, 2698]",2.7192258834838867,787.20947265625,1050.699231147766,1911.341552734375,87849395-012a-b47f-86fc-6d54004f3115.jpg,"(2.7192258834838867, 787.20947265625, 1050.699231147766, 1911.341552734375)",frontright,False
5a7884f1-2295-4667-af0d-aa7ef928ebb7,87849395-012a-b47f-86fc-6d54004f3115,0.9336798191070556,22,zebra_grevys,True,"[1054, 1048, 2505, 2708]","[1054, 1048, 2505, 2708]",1054.4630126953125,1048.906005859375,1450.9769287109375,1659.706787109375,87849395-012a-b47f-86fc-6d54004f3115.jpg,"(1054.4630126953125, 1048.906005859375, 1450.9769287109375, 1659.706787109375)",backright,False
26e0a246-f22b-4b0f-b3b2-325055bf5ac1,015fa827-7c31-da86-303b-8d29779b7a40,0.8983428478240967,22,zebra_grevys,False,"[3759, 854, 4386, 1289]","[3759, 854, 4386, 1289]",3759.3134765625,854.2264404296875,626.7412109375,435.667236328125,015fa827-7c31-da86-303b-8d29779b7a40.jpg,"(3759.3134765625, 854.2264404296875, 626.7412109375, 435.667236328125)",right,False
5d27f954-dd9c-47e6-b643-569435c084a2,22da8726-c491-8a2d-3c47-26e4c8fce291,0.8836751580238342,22,zebra_grevys,True,"[2346, 1382, 2996, 1704]","[2346, 1382, 2996, 1704]",2346.283203125,1382.4169921875,649.77197265625,321.609130859375,22da8726-c491-8a2d-3c47-26e4c8fce291.jpg,"(2346.283203125, 1382.4169921875, 649.77197265625, 321.609130859375)",right,False
6e549445-b894-4c84-a66a-8c4acf7841d7,ea443d36-b268-611e-17c6-e3692e2340f6,0.8834193348884583,22,zebra_grevys,True,"[2306, 1290, 2702, 1614]","[2306, 1290, 2702, 1614]",2306.724609375,1290.7672119140625,395.956298828125,323.63525390625,ea443d36-b268-611e-17c6-e3692e2340f6.jpg,"(2306.724609375, 1290.7672119140625, 395.956298828125, 323.63525390625)",right,False
26afe314-f891-42bb-86bc-70436a5c7f2e,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d,0.9306949973106384,22,zebra_grevys,True,"[118, 976, 1004, 1884]","[118, 976, 1004, 1884]",118.81900024414062,976.4488525390624,886.0572204589844,907.5753173828124,3bf464b2-c6ec-f0df-2b61-0c0b36190e6d.jpg,"(118.81900024414062, 976.4488525390624, 886.0572204589844, 907.5753173828124)",frontright,False
74b67ee3-ac21-40ad-8d1e-10f0dc089b14,08860ebf-7b1c-7f26-42a2-9656480b769f,0.9305701851844788,22,zebra_grevys,False,"[1791, 1033, 2579, 1815]","[1791, 1033, 2579, 1815]",1791.86865234375,1033.2830810546875,787.146728515625,782.708740234375,08860ebf-7b1c-7f26-42a2-9656480b769f.jpg,"(1791.86865234375, 1033.2830810546875, 787.146728515625, 782.708740234375)",left,False
5cd6a895-bc60-4ea6-bf8e-764a66cfcf5a,08860ebf-7b1c-7f26-42a2-9656480b769f,0.9155862927436828,22,zebra_grevys,False,"[752, 901, 1028, 1607]","[752, 901, 1028, 1607]",752.3748168945312,901.9503173828124,276.04608154296875,705.7237548828125,08860ebf-7b1c-7f26-42a2-9656480b769f.jpg,"(752.3748168945312, 901.9503173828124, 276.04608154296875, 705.7237548828125)","front, left",False
01a1d4fd-d8c9-462c-bf91-29877e991e49,fa509226-1252-ec11-0a88-3a82fabccc20,0.9254227876663208,22,zebra_grevys,True,"[692, 1237, 1210, 1934]","[692, 1237, 1210, 1934]",692.8270874023438,1237.0335693359375,518.0870971679688,697.1922607421875,fa509226-1252-ec11-0a88-3a82fabccc20.jpg,"(692.8270874023438, 1237.0335693359375, 518.0870971679688, 697.1922607421875)",left,False
def1e19c-195d-4a40-9513-16e2f8bdc03a,b81dc952-4b91-2358-4e39-9c6d624a9fdf,0.877101719379425,22,zebra_grevys,False,"[2498, 1647, 2711, 1853]","[2498, 1647, 2711, 1853]",2498.828369140625,1647.43212890625,212.65869140625,206.24658203125,b81dc952-4b91-2358-4e39-9c6d624a9fdf.jpg,"(2498.828369140625, 1647.43212890625, 212.65869140625, 206.24658203125)",left,False
51909143-8bd0-4df8-a2d6-d19b7b2b68d0,b81dc952-4b91-2358-4e39-9c6d624a9fdf,0.8743299245834351,22,zebra_grevys,False,"[2671, 1672, 2922, 1905]","[2671, 1672, 2922, 1905]",2671.602294921875,1672.3001708984375,250.628662109375,232.8232421875,b81dc952-4b91-2358-4e39-9c6d624a9fdf.jpg,"(2671.602294921875, 1672.3001708984375, 250.628662109375, 232.8232421875)",left,False
fd4dd085-c40a-4d22-b5a8-aaf9ed94e586,845e00c7-0e3a-7a99-c33b-8e8e5954ab06,0.9236807227134703,22,zebra_grevys,True,"[0, 1343, 223, 2458]","[0, 1343, 223, 2458]",0.6616241335868835,1343.194580078125,222.67803651094437,1115.317138671875,845e00c7-0e3a-7a99-c33b-8e8e5954ab06.jpg,"(0.6616241335868835, 1343.194580078125, 222.67803651094437, 1115.317138671875)",front,False
b3a884fa-5911-47d9-9440-b6024595f435,aea8ec3d-324f-6f67-3f6e-bc9ac3973221,0.9547898769378662,22,zebra_grevys,False,"[809, 638, 3730, 2416]","[809, 638, 3730, 2416]",809.2182006835938,638.948974609375,2921.7337036132812,1778.022705078125,aea8ec3d-324f-6f67-3f6e-bc9ac3973221.jpg,"(809.2182006835938, 638.948974609375, 2921.7337036132812, 1778.022705078125)",left,False
545bdaab-41f3-4e09-83bf-0039991aca0d,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,0.9491305947303772,22,zebra_grevys,False,"[2256, 1238, 3038, 1889]","[2256, 1238, 3038, 1889]",2256.935546875,1238.42822265625,781.843017578125,651.1944580078125,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"(2256.935546875, 1238.42822265625, 781.843017578125, 651.1944580078125)",left,False
ad11aaff-195f-4358-8dd4-8c0e757bbcbc,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,0.9380123615264891,22,zebra_grevys,False,"[1218, 1182, 2056, 1882]","[1218, 1182, 2056, 1882]",1218.9339599609375,1182.193359375,837.3509521484375,700.0655517578125,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"(1218.9339599609375, 1182.193359375, 837.3509521484375, 700.0655517578125)",left,False
9b0540c6-7942-4738-abcf-e3121e01e58f,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,0.928169846534729,22,zebra_grevys,False,"[3398, 1247, 4057, 1877]","[3398, 1247, 4057, 1877]",3398.24755859375,1247.9710693359375,658.78125,629.4530029296875,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"(3398.24755859375, 1247.9710693359375, 658.78125, 629.4530029296875)",left,False
e260ebf0-7ba7-487b-a34d-d8d496564e99,3f7a129f-ccba-5ffa-f08b-3f6d7926a624,0.843926191329956,22,zebra_grevys,False,"[757, 1182, 1499, 1884]","[757, 1182, 1499, 1884]",757.8568725585938,1182.236572265625,741.3967895507812,702.477783203125,3f7a129f-ccba-5ffa-f08b-3f6d7926a624.jpg,"(757.8568725585938, 1182.236572265625, 741.3967895507812, 702.477783203125)",left,False
0b947802-5312-437d-87b8-7056c500e5b9,eae73ec1-7576-d8ca-14d9-0756764888f6,0.920040249824524,22,zebra_grevys,False,"[1636, 1713, 2296, 2231]","[1636, 1713, 2296, 2231]",1636.0965576171875,1713.080810546875,660.7457275390625,518.552490234375,eae73ec1-7576-d8ca-14d9-0756764888f6.jpg,"(1636.0965576171875, 1713.080810546875, 660.7457275390625, 518.552490234375)",left,False
d6f91daf-82a6-43e8-91df-2ae354c9159a,17651f23-f3be-d9f2-95e4-45241aa3514c,0.9091671705245972,22,zebra_grevys,False,"[1597, 1942, 1940, 2760]","[1597, 1942, 1940, 2760]",1597.5518798828125,1942.639404296875,342.5537109375,817.9375,17651f23-f3be-d9f2-95e4-45241aa3514c.jpg,"(1597.5518798828125, 1942.639404296875, 342.5537109375, 817.9375)","front, left",False
94aca862-d71f-4828-8506-a0b25755e7c7,17651f23-f3be-d9f2-95e4-45241aa3514c,0.8999984860420227,22,zebra_grevys,False,"[3861, 1778, 4030, 2329]","[3861, 1778, 4030, 2329]",3861.81640625,1778.71484375,168.658447265625,551.2763671875,17651f23-f3be-d9f2-95e4-45241aa3514c.jpg,"(3861.81640625, 1778.71484375, 168.658447265625, 551.2763671875)","front, left",False
81bc022f-91d5-44ee-83ce-03ff54290b3e,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de,0.9457410573959352,22,zebra_grevys,False,"[3081, 584, 3812, 1666]","[3081, 584, 3812, 1666]",3081.9375,584.3391723632812,730.67626953125,1082.2289428710938,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de.jpg,"(3081.9375, 584.3391723632812, 730.67626953125, 1082.2289428710938)",back,False
51d7e6a3-1482-45d0-ae33-b7016e099599,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de,0.9408351182937622,22,zebra_grevys,False,"[1281, 499, 2430, 1648]","[1281, 499, 2430, 1648]",1281.453369140625,499.70367431640625,1148.648193359375,1148.8176879882812,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de.jpg,"(1281.453369140625, 499.70367431640625, 1148.648193359375, 1148.8176879882812)","front, left",False
cf4a83f4-f793-4b9d-8062-23634c954786,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de,0.8605062365531921,22,zebra_grevys,False,"[1749, 437, 3152, 1702]","[1749, 437, 3152, 1702]",1749.2274169921875,437.8843688964844,1403.7340087890625,1264.3000793457031,cb2e5cc1-abde-5b9d-d5b7-be9ea477e4de.jpg,"(1749.2274169921875, 437.8843688964844, 1403.7340087890625, 1264.3000793457031)",left,False
f6f68096-751c-451f-a4b4-6e1790ecddcd,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75,0.940098524093628,22,zebra_grevys,False,"[2350, 1652, 3550, 2729]","[2350, 1652, 3550, 2729]",2350.09765625,1652.0057373046875,1200.027099609375,1077.5887451171875,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75.jpg,"(2350.09765625, 1652.0057373046875, 1200.027099609375, 1077.5887451171875)",left,False
fc476a79-ba7d-4f27-818e-4ce0a1721159,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75,0.9283060431480408,22,zebra_grevys,False,"[1552, 1476, 2456, 2497]","[1552, 1476, 2456, 2497]",1552.8548583984375,1476.2730712890625,903.5245361328124,1020.8756103515624,9f9f8fa6-c0e4-c879-ca8d-de99a2409a75.jpg,"(1552.8548583984375, 1476.2730712890625, 903.5245361328124, 1020.8756103515624)",left,False
d26e9efb-f7b3-4cfb-bef1-02c40efcb345,edaa0b74-c129-0039-c414-612c56939ced,0.9684495329856871,22,zebra_grevys,False,"[1383, 1000, 3704, 2756]","[1383, 1000, 3704, 2756]",1383.26171875,1000.3556518554688,2321.636474609375,1755.8609008789062,edaa0b74-c129-0039-c414-612c56939ced.jpg,"(1383.26171875, 1000.3556518554688, 2321.636474609375, 1755.8609008789062)",left,False
b1ed4f30-cda5-40b6-9fb8-1c9ae954ba6b,622848e1-722f-2d2d-71bc-035171401e61,0.9646347165107728,22,zebra_grevys,True,"[2880, 1034, 3872, 2085]","[2880, 1034, 3872, 2085]",2880.410400390625,1034.3878173828125,992.0810546875,1051.1314697265625,622848e1-722f-2d2d-71bc-035171401e61.jpg,"(2880.410400390625, 1034.3878173828125, 992.0810546875, 1051.1314697265625)","back, left",False
09713156-d6a3-4bdc-bd7c-80d2d3a8c864,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,0.8947849273681641,22,zebra_grevys,False,"[1560, 2027, 1907, 2829]","[1560, 2027, 1907, 2829]",1560.1614990234375,2027.36865234375,347.219970703125,802.07080078125,d35c38e8-c8ef-d172-72a1-1cbde2685dbe.jpg,"(1560.1614990234375, 2027.36865234375, 347.219970703125, 802.07080078125)","front, left",False
5ec8aa41-ace3-4279-a8d5-bd6c9dbb23d5,d35c38e8-c8ef-d172-72a1-1cbde2685dbe,0.8569212555885315,22,zebra_grevys,False,"[3823, 1842, 4030, 2403]","[3823, 1842, 4030, 2403]",3823.270751953125,1842.664794921875,207.7001953125,560.48779296875,d35c38e8-c8ef-d172-72a1-1cbde2685dbe.jpg,"(3823.270751953125, 1842.664794921875, 207.7001953125, 560.48779296875)","front, left",False
a6a962f7-0c3b-4cb4-8592-de4a1f187142,c007640a-6d87-e8d0-09b7-ff9283aa2878,0.9193083643913268,22,zebra_grevys,False,"[0, 1379, 266, 2052]","[0, 1379, 266, 2052]",0.8084323406219482,1379.5938720703125,265.84183621406555,672.7347412109375,c007640a-6d87-e8d0-09b7-ff9283aa2878.jpg,"(0.8084323406219482, 1379.5938720703125, 265.84183621406555, 672.7347412109375)",left,False
258899ee-ab4e-47d5-a423-7917ec383628,c007640a-6d87-e8d0-09b7-ff9283aa2878,0.8195334672927856,22,zebra_grevys,False,"[2019, 1338, 2288, 1875]","[2019, 1338, 2288, 1875]",2019.6219482421875,1338.3333740234375,268.5003662109375,536.763671875,c007640a-6d87-e8d0-09b7-ff9283aa2878.jpg,"(2019.6219482421875, 1338.3333740234375, 268.5003662109375, 536.763671875)",left,False
ce8cb537-7984-416a-ab54-7808ec083dd7,c007640a-6d87-e8d0-09b7-ff9283aa2878,0.7589969635009766,22,zebra_grevys,False,"[2284, 996, 2779, 1556]","[2284, 996, 2779, 1556]",2284.135498046875,996.443359375,495.356689453125,560.1683349609375,c007640a-6d87-e8d0-09b7-ff9283aa2878.jpg,"(2284.135498046875, 996.443359375, 495.356689453125, 560.1683349609375)","front, left",False
00abd352-cc57-4bcd-84cd-12610ef5e2dc,a2c18775-efe2-5b8b-14ff-1d9c28c3db20,0.972074329853058,22,zebra_grevys,False,"[1644, 491, 4604, 2392]","[1644, 491, 4604, 2392]",1644.9599609375,491.0040283203125,2959.07177734375,1901.4334716796875,a2c18775-efe2-5b8b-14ff-1d9c28c3db20.jpg,"(1644.9599609375, 491.0040283203125, 2959.07177734375, 1901.4334716796875)",left,False
f108eb8d-553b-40ef-8927-21eb2c5d61f0,7cebb60e-ffdb-f123-7a0f-214fe4e0d225,0.9085537791252136,22,zebra_grevys,False,"[1730, 289, 3203, 1521]","[1730, 289, 3203, 1521]",1730.447021484375,289.84503173828125,1473.26708984375,1232.1028442382812,7cebb60e-ffdb-f123-7a0f-214fe4e0d225.jpg,"(1730.447021484375, 289.84503173828125, 1473.26708984375, 1232.1028442382812)",back,False
25ece061-545b-4487-84cb-7a5109de3cbd,302df5dc-3d85-a901-8ff8-6b890c3444af,0.8172836899757385,14,zebra_grevys,False,"[811, 1979, 1042, 2401]","[811, 1979, 1042, 2401]",811.8490600585938,1979.447998046875,230.95062255859375,422.255126953125,302df5dc-3d85-a901-8ff8-6b890c3444af.jpg,"(811.8490600585938, 1979.447998046875, 230.95062255859375, 422.255126953125)",front,False
caf284a0-0652-4a62-a9d5-053eac3c0b09,9ddc4791-3ec9-edd2-befc-676d26eda36a,0.9048753380775452,22,zebra_grevys,False,"[1591, 1101, 2208, 1900]","[1591, 1101, 2208, 1900]",1591.5687255859375,1101.112548828125,616.6029052734375,799.431396484375,9ddc4791-3ec9-edd2-befc-676d26eda36a.jpg,"(1591.5687255859375, 1101.112548828125, 616.6029052734375, 799.431396484375)",left,False
e7aefdac-b530-4644-99be-2547872cd87f,f0bcbb68-e433-fa83-213c-ef58a0aaee7b,0.8464921712875366,22,zebra_grevys,True,"[2195, 419, 3763, 2057]","[2195, 419, 3763, 2057]",2195.54443359375,419.4271240234375,1567.822998046875,1637.8809814453125,f0bcbb68-e433-fa83-213c-ef58a0aaee7b.jpg,"(2195.54443359375, 419.4271240234375, 1567.822998046875, 1637.8809814453125)","back, left",False
72e7ff16-6d92-4f90-a640-311d593824ec,7790496a-5183-1b1c-c865-a5af85c89812,0.9258695840835572,22,zebra_grevys,False,"[2179, 2218, 2457, 2576]","[2179, 2218, 2457, 2576]",2179.388427734375,2218.640380859375,278.5009765625,357.68408203125,7790496a-5183-1b1c-c865-a5af85c89812.jpg,"(2179.388427734375, 2218.640380859375, 278.5009765625, 357.68408203125)","front, left",False
